Fréquence (Hz)	Niveau (dB)
43,066406	-15,198317
86,132813	-4,772090
129,199219	-14,162279
172,265625	-26,312778
215,332031	-32,987354
258,398438	-37,784065
301,464844	-41,352901
344,531250	-44,299507
387,597656	-46,764706
430,664063	-48,907494
473,730469	-50,769989
516,796875	-52,484451
559,863281	-53,971184
602,929688	-55,362892
645,996094	-56,663898
689,062500	-57,837204
732,128906	-58,960026
775,195313	-60,012093
818,261719	-60,971870
861,328125	-61,904034
904,394531	-62,772160
947,460938	-63,642555
990,527344	-64,401680
1033,593750	-65,163811
1076,660156	-65,885544
1119,726563	-66,579704
1162,792969	-67,255035
1205,859375	-67,914803
1248,925781	-68,515434
1291,992188	-69,108406
1335,058594	-69,684677
1378,125000	-70,272293
1421,191406	-70,760826
1464,257813	-71,341171
1507,324219	-71,809052
1550,390625	-72,338722
1593,457031	-72,767715
1636,523438	-73,296463
1679,589844	-73,704010
1722,656250	-74,112152
1765,722656	-74,594261
1808,789063	-74,973190
1851,855469	-75,415634
1894,921875	-75,861488
1937,988281	-76,163841
1981,054688	-76,616928
2024,121094	-76,930824
2067,187500	-77,342407
2110,253906	-77,675972
2153,320313	-78,058342
2196,386719	-78,360924
2239,453125	-78,585091
2282,519531	-79,087471
2325,585938	-79,350883
2368,652344	-79,632095
2411,718750	-80,078674
2454,785156	-80,248863
2497,851563	-80,513237
2540,917969	-80,805435
2583,984375	-81,517830
2627,050781	-81,321793
2670,117188	-81,750313
2713,183594	-81,933685
2756,250000	-82,346672
2799,316406	-82,473969
2842,382813	-82,814308
2885,449219	-83,105446
2928,515625	-83,105949
2971,582031	-83,577744
3014,648438	-83,950340
3057,714844	-83,989159
3100,781250	-84,052536
3143,847656	-84,624519
3186,914063	-84,820190
3229,980469	-84,888290
3273,046875	-85,152306
3316,113281	-85,456566
3359,179688	-85,517784
3402,246094	-85,799736
3445,312500	-86,062378
3488,378906	-86,135284
3531,445313	-86,923515
3574,511719	-86,532059
3617,578125	-86,779434
3660,644531	-87,092911
3703,710938	-87,126350
3746,777344	-87,221901
3789,843750	-87,974716
3832,910156	-87,645790
3875,976563	-88,478867
3919,042969	-87,941246
3962,109375	-88,562248
4005,175781	-88,387947
4048,242188	-89,141052
4091,308594	-88,945961
4134,375000	-88,311897
4177,441406	-89,357376
4220,507813	-89,519989
4263,574219	-89,321144
4306,640625	-90,295021
4349,707031	-89,635292
4392,773438	-90,440598
4435,839844	-89,870224
4478,906250	-90,718040
4521,972656	-90,373482
4565,039063	-90,799484
4608,105469	-91,017624
4651,171875	-90,299294
4694,238281	-91,376717
4737,304688	-91,064751
4780,371094	-91,614616
4823,437500	-91,023430
4866,503906	-91,731407
4909,570313	-92,160652
4952,636719	-91,709564
4995,703125	-92,359467
5038,769531	-92,277817
5081,835938	-91,972191
5124,902344	-92,819069
5167,968750	-92,382637
5211,035156	-93,013031
5254,101563	-92,692566
5297,167969	-93,335640
5340,234375	-92,779160
5383,300781	-93,385345
5426,367188	-93,461205
5469,433594	-93,652443
5512,500000	-93,190926
5555,566406	-94,107025
5598,632813	-93,924446
5641,699219	-94,025513
5684,765625	-93,724480
5727,832031	-93,936462
5770,898438	-94,999054
5813,964844	-93,942787
5857,031250	-94,479591
5900,097656	-94,501968
5943,164063	-94,992332
5986,230469	-94,754814
6029,296875	-94,414139
6072,363281	-95,797737
6115,429688	-93,285271
6158,496094	-96,056435
6201,562500	-94,709045
6244,628906	-95,212090
6287,695313	-95,914955
6330,761719	-96,016685
6373,828125	-95,117676
6416,894531	-96,036049
6459,960938	-95,303627
6503,027344	-95,683960
6546,093750	-97,283768
6589,160156	-95,955124
6632,226563	-95,944084
6675,292969	-96,863083
6718,359375	-95,867645
6761,425781	-95,971237
6804,492188	-96,818085
6847,558594	-96,128593
6890,625000	-97,492973
6933,691406	-96,358391
6976,757813	-97,420990
7019,824219	-96,107399
7062,890625	-97,915154
7105,957031	-96,285194
7149,023438	-96,774368
7192,089844	-97,270393
7235,156250	-96,681633
7278,222656	-96,823372
7321,289063	-98,834824
7364,355469	-96,985664
7407,421875	-98,216667
7450,488281	-96,921867
7493,554688	-98,616364
7536,621094	-96,665482
7579,687500	-98,391434
