Fréquence (Hz)	Niveau (dB)
43,066406	-25,745693
86,132813	-11,982824
129,199219	-4,810019
172,265625	-19,099159
215,332031	-29,497440
258,398438	-35,919048
301,464844	-40,562328
344,531250	-44,176617
387,597656	-47,118279
430,664063	-49,626217
473,730469	-51,777687
516,796875	-53,670959
559,863281	-55,380688
602,929688	-56,908520
645,996094	-58,303326
689,062500	-59,597382
732,128906	-60,781006
775,195313	-61,905083
818,261719	-62,924267
861,328125	-63,917221
904,394531	-64,793495
947,460938	-65,724419
990,527344	-66,496918
1033,593750	-67,342834
1076,660156	-68,047432
1119,726563	-68,792587
1162,792969	-69,505501
1205,859375	-70,109154
1248,925781	-70,789970
1291,992188	-71,390526
1335,058594	-71,944946
1378,125000	-72,586121
1421,191406	-72,991035
1464,257813	-73,726692
1507,324219	-74,017731
1550,390625	-74,677086
1593,457031	-75,152016
1636,523438	-75,614403
1679,589844	-76,088066
1722,656250	-76,540016
1765,722656	-76,872704
1808,789063	-77,392952
1851,855469	-77,759384
1894,921875	-78,170967
1937,988281	-78,711563
1981,054688	-78,970741
2024,121094	-79,254868
2067,187500	-79,803589
2110,253906	-80,012878
2153,320313	-80,507065
2196,386719	-80,631805
2239,453125	-81,252769
2282,519531	-81,304527
2325,585938	-81,738327
2368,652344	-82,260918
2411,718750	-82,425865
2454,785156	-82,560425
2497,851563	-83,119530
2540,917969	-83,026360
2583,984375	-83,716820
2627,050781	-83,787468
2670,117188	-84,047997
2713,183594	-84,862503
2756,250000	-84,669807
2799,316406	-84,629929
2842,382813	-85,319901
2885,449219	-85,377098
2928,515625	-85,761002
2971,582031	-86,045021
3014,648438	-86,156998
3057,714844	-86,539284
3100,781250	-86,555908
3143,847656	-87,211906
3186,914063	-87,175903
3229,980469	-86,968964
3273,046875	-87,711456
3316,113281	-88,042084
3359,179688	-87,799515
3402,246094	-88,480690
3445,312500	-88,409706
3488,378906	-88,704971
3531,445313	-88,646019
3574,511719	-89,300545
3617,578125	-89,230362
3660,644531	-88,820694
3703,710938	-89,685364
3746,777344	-90,041321
3789,843750	-89,959671
3832,910156	-90,014679
3875,976563	-90,363380
3919,042969	-90,641396
3962,109375	-90,937607
4005,175781	-90,607224
4048,242188	-91,282219
4091,308594	-90,916298
4134,375000	-91,597267
4177,441406	-91,505737
4220,507813	-91,448402
4263,574219	-92,472008
4306,640625	-91,791168
4349,707031	-92,996223
4392,773438	-92,201752
4435,839844	-92,749016
4478,906250	-92,572083
4521,972656	-92,865494
4565,039063	-93,117256
4608,105469	-92,557861
4651,171875	-93,367760
4694,238281	-93,438057
4737,304688	-93,502144
4780,371094	-94,272491
4823,437500	-93,808006
4866,503906	-93,710449
4909,570313	-94,201134
4952,636719	-93,748642
4995,703125	-94,515625
5038,769531	-94,677635
5081,835938	-94,468826
5124,902344	-94,991058
5167,968750	-94,510857
5211,035156	-95,339157
5254,101563	-94,616226
5297,167969	-93,982513
5340,234375	-95,491798
5383,300781	-95,471664
5426,367188	-95,299759
5469,433594	-96,641922
5512,500000	-95,224167
5555,566406	-96,464661
5598,632813	-96,388901
5641,699219	-95,999359
5684,765625	-95,899750
5727,832031	-96,213554
5770,898438	-96,514854
5813,964844	-96,381554
5857,031250	-97,276268
5900,097656	-95,777092
5943,164063	-96,983475
5986,230469	-97,481987
6029,296875	-96,441956
6072,363281	-97,091248
6115,429688	-97,538055
6158,496094	-96,895897
6201,562500	-97,370331
6244,628906	-97,658020
6287,695313	-97,388115
6330,761719	-97,586365
6373,828125	-97,754539
6416,894531	-97,777367
6459,960938	-98,228371
6503,027344	-96,801895
6546,093750	-98,331360
6589,160156	-97,537994
6632,226563	-98,580803
6675,292969	-97,692398
6718,359375	-98,397949
6761,425781	-98,400780
6804,492188	-98,906883
6847,558594	-98,914841
6890,625000	-98,500717
6933,691406	-97,667458
6976,757813	-98,887978
7019,824219	-101,355766
7062,890625	-98,334435
7105,957031	-99,136154
7149,023438	-98,517357
7192,089844	-99,171532
7235,156250	-98,090614
7278,222656	-99,538383
7321,289063	-98,578835
7364,355469	-99,285011
7407,421875	-98,412842
7450,488281	-101,303040
7493,554688	-99,697601
7536,621094	-98,722313
7579,687500	-99,917679
7622,753906	-99,410667
7665,820313	-99,971138
7708,886719	-99,640236
7751,953125	-99,720810
7795,019531	-100,143150
7838,085938	-99,697517
7881,152344	-100,891350
7924,218750	-100,209175
7967,285156	-100,186989
8010,351563	-100,749809
8053,417969	-99,198730
8096,484375	-100,735489
8139,550781	-99,285851
8182,617188	-100,256126
8225,683594	-101,682549
8268,750000	-99,652252
8311,816406	-100,827675
8354,882813	-99,217033
8397,949219	-103,052757
8441,015625	-98,893723
8484,082031	-101,232841
8527,148438	-99,216103
8570,214844	-101,235008
8613,281250	-99,965591
8656,347656	-102,126434
8699,414063	-100,251442
8742,480469	-99,754875
8785,546875	-101,124481
8828,613281	-99,133507
8871,679688	-101,411125
8914,746094	-100,718254
8957,812500	-101,725418
9000,878906	-100,181755
9043,945313	-101,231560
9087,011719	-103,019394
9130,078125	-100,737877
9173,144531	-100,270996
9216,210938	-102,513885
9259,277344	-100,685516
9302,343750	-101,897026
9345,410156	-102,007996
9388,476563	-100,155174
9431,542969	-103,171646
9474,609375	-101,344246
9517,675781	-100,752937
9560,742188	-100,240440
9603,808594	-98,851494
9646,875000	-101,412125
9689,941406	-100,445290
9733,007813	-102,662086
9776,074219	-100,421516
9819,140625	-100,830017
9862,207031	-104,753967
9905,273438	-102,091957
9948,339844	-100,179413
9991,406250	-101,656250
10034,472656	-102,180992
10077,539063	-102,466286
10120,605469	-101,367561
10163,671875	-100,985130
10206,738281	-104,686157
10249,804688	-102,172615
10292,871094	-102,756767
10335,937500	-101,690063
10379,003906	-101,672585
10422,070313	-101,731766
10465,136719	-102,854057
10508,203125	-101,819733
10551,269531	-101,753662
10594,335938	-102,155197
10637,402344	-101,442238
10680,468750	-101,894882
10723,535156	-101,834335
10766,601563	-101,245399
10809,667969	-101,592171
10852,734375	-102,099236
10895,800781	-101,911316
10938,867188	-101,026047
10981,933594	-103,424522
11025,000000	-103,401367
11068,066406	-100,757179
11111,132813	-101,090088
11154,199219	-103,028030
11197,265625	-101,320755
11240,332031	-100,848137
11283,398438	-102,321976
11326,464844	-103,036995
11369,531250	-101,285416
11412,597656	-101,526459
11455,664063	-101,277626
11498,730469	-103,131134
11541,796875	-101,492920
11584,863281	-103,191467
11627,929688	-101,838028
11670,996094	-103,983604
11714,062500	-102,795158
11757,128906	-101,293106
11800,195313	-101,514656
11843,261719	-101,385597
11886,328125	-102,348671
11929,394531	-101,510117
11972,460938	-102,774727
12015,527344	-102,384232
12058,593750	-102,227470
12101,660156	-103,347496
12144,726563	-102,649086
12187,792969	-102,472893
12230,859375	-104,276047
12273,925781	-102,861298
12316,992188	-102,290550
12360,058594	-100,895523
12403,125000	-103,033890
12446,191406	-103,602791
12489,257813	-102,393265
12532,324219	-103,424919
12575,390625	-101,560493
12618,457031	-102,325188
12661,523438	-103,206070
12704,589844	-103,344528
12747,656250	-101,936630
12790,722656	-102,343903
12833,789063	-102,511238
12876,855469	-103,264755
12919,921875	-101,764359
12962,988281	-103,248817
13006,054688	-102,202705
13049,121094	-102,669617
13092,187500	-103,138290
13135,253906	-102,885551
13178,320313	-102,705925
13221,386719	-104,277367
13264,453125	-104,517830
13307,519531	-103,119247
13350,585938	-104,639069
13393,652344	-102,388138
13436,718750	-103,896530
13479,785156	-103,019112
13522,851563	-103,163506
13565,917969	-103,413643
13608,984375	-103,015175
13652,050781	-104,168205
13695,117188	-101,720993
13738,183594	-103,659279
13781,250000	-101,899666
13824,316406	-101,933891
13867,382813	-101,569794
13910,449219	-101,415489
13953,515625	-102,108238
13996,582031	-104,071770
14039,648438	-102,877495
14082,714844	-103,085243
14125,781250	-100,752357
14168,847656	-101,875389
14211,914063	-102,626717
14254,980469	-102,224556
14298,046875	-103,964050
14341,113281	-101,848259
14384,179688	-103,505653
14427,246094	-103,619644
14470,312500	-102,109970
14513,378906	-102,855789
14556,445313	-102,441055
14599,511719	-103,504761
14642,578125	-103,334351
14685,644531	-101,632118
14728,710938	-102,450958
14771,777344	-101,651512
14814,843750	-102,467216
14857,910156	-103,158478
14900,976563	-102,627464
14944,042969	-102,859863
14987,109375	-104,161751
15030,175781	-103,637077
15073,242188	-102,468605
15116,308594	-103,975288
15159,375000	-101,971230
15202,441406	-103,150520
15245,507813	-102,671318
15288,574219	-104,925285
15331,640625	-102,400818
15374,707031	-104,167152
15417,773438	-102,625069
15460,839844	-102,939400
15503,906250	-102,869026
15546,972656	-103,432541
15590,039063	-102,868416
15633,105469	-103,574188
15676,171875	-100,474220
15719,238281	-102,913521
15762,304688	-104,308350
15805,371094	-104,524948
15848,437500	-104,109879
15891,503906	-103,947571
15934,570313	-103,137154
15977,636719	-101,960762
16020,703125	-104,862190
16063,769531	-105,176231
16106,835938	-102,456978
16149,902344	-100,933685
16192,968750	-104,654182
16236,035156	-105,030243
16279,101563	-104,030800
16322,167969	-103,038803
16365,234375	-104,291573
16408,300781	-102,213516
16451,367188	-102,889503
16494,433594	-101,817024
16537,500000	-103,106598
16580,566406	-103,978859
16623,632813	-101,560814
16666,699219	-103,540359
16709,765625	-103,550995
16752,832031	-100,279251
16795,898438	-100,604980
16838,964844	-103,439453
16882,031250	-103,979126
16925,097656	-102,125740
16968,164063	-103,575233
17011,230469	-101,676064
17054,296875	-103,387306
17097,363281	-103,666405
17140,429688	-102,738411
17183,496094	-103,738525
17226,562500	-100,403770
17269,628906	-102,081383
17312,695313	-103,201118
17355,761719	-102,773682
17398,828125	-102,594284
17441,894531	-102,399391
17484,960938	-102,798912
17528,027344	-102,673820
17571,093750	-101,613876
17614,160156	-103,584709
17657,226563	-103,252098
17700,292969	-101,958214
17743,359375	-103,089073
17786,425781	-105,041542
17829,492188	-102,848007
17872,558594	-103,199623
17915,625000	-102,108543
17958,691406	-103,709785
18001,757813	-104,151184
18044,824219	-105,362671
18087,890625	-103,489586
18130,957031	-104,031937
18174,023438	-102,749298
18217,089844	-101,049843
18260,156250	-103,227341
18303,222656	-102,519424
18346,289063	-103,015839
18389,355469	-104,234306
18432,421875	-101,970245
18475,488281	-101,242516
18518,554688	-102,655312
18561,621094	-101,539856
18604,687500	-104,636940
18647,753906	-105,530869
18690,820313	-102,514275
18733,886719	-102,448296
18776,953125	-102,712318
18820,019531	-101,132141
18863,085938	-102,934456
18906,152344	-102,494263
18949,218750	-101,667854
18992,285156	-104,700066
19035,351563	-103,923874
19078,417969	-103,980423
19121,484375	-104,458336
19164,550781	-98,576508
19207,617188	-94,596359
19250,683594	-101,231552
19293,750000	-103,359810
19336,816406	-102,959717
19379,882813	-102,174126
19422,949219	-102,041145
19466,015625	-102,209373
19509,082031	-103,889442
19552,148438	-101,089874
19595,214844	-101,829643
19638,281250	-104,407318
19681,347656	-105,243706
19724,414063	-104,290741
19767,480469	-106,158684
19810,546875	-103,058754
19853,613281	-103,472115
19896,679688	-103,563316
19939,746094	-104,078674
19982,812500	-103,147423
20025,878906	-102,737099
20068,945313	-103,432732
20112,011719	-102,493332
20155,078125	-102,632263
20198,144531	-104,573441
20241,210938	-105,018730
20284,277344	-102,232285
20327,343750	-103,026123
20370,410156	-102,785332
20413,476563	-101,306625
20456,542969	-103,944595
20499,609375	-103,211479
20542,675781	-104,714134
20585,742188	-103,999718
20628,808594	-104,258812
20671,875000	-104,271324
20714,941406	-105,229607
20758,007813	-104,054863
20801,074219	-102,619095
20844,140625	-103,998367
20887,207031	-104,015511
20930,273438	-103,840408
20973,339844	-103,731613
21016,406250	-106,907349
21059,472656	-105,931526
21102,539063	-103,817833
21145,605469	-105,411888
21188,671875	-104,594452
21231,738281	-105,194839
21274,804688	-104,622772
21317,871094	-104,304802
21360,937500	-105,717468
21404,003906	-106,313515
21447,070313	-104,890251
21490,136719	-104,733650
21533,203125	-103,756378
21576,269531	-104,548431
21619,335938	-104,791862
21662,402344	-104,979294
21705,468750	-104,780136
21748,535156	-105,072006
21791,601563	-105,412781
21834,667969	-106,270782
21877,734375	-105,044724
21920,800781	-104,705132
21963,867188	-105,105820
22006,933594	-105,687057
