Fréquence (Hz)	Niveau (dB)
43,066406	-9,297163
86,132813	-5,458646
129,199219	-27,361389
172,265625	-35,490570
215,332031	-41,024841
258,398438	-45,157703
301,464844	-48,434315
344,531250	-51,173229
387,597656	-53,492035
430,664063	-55,541016
473,730469	-57,338684
516,796875	-58,972492
559,863281	-60,453918
602,929688	-61,812901
645,996094	-63,100548
689,062500	-64,231369
732,128906	-65,335243
775,195313	-66,349304
818,261719	-67,335083
861,328125	-68,282227
904,394531	-69,095070
947,460938	-69,951988
990,527344	-70,723289
1033,593750	-71,496658
1076,660156	-72,193863
1119,726563	-72,955574
1162,792969	-73,587624
1205,859375	-74,077843
1248,925781	-74,852852
1291,992188	-75,312256
1335,058594	-76,040733
1378,125000	-76,467690
1421,191406	-77,043320
1464,257813	-77,623215
1507,324219	-78,089592
1550,390625	-78,670433
1593,457031	-78,896858
1636,523438	-79,719368
1679,589844	-79,986496
1722,656250	-80,316429
1765,722656	-80,925659
1808,789063	-81,188965
1851,855469	-81,825233
1894,921875	-81,690796
1937,988281	-82,428383
1981,054688	-82,963043
2024,121094	-83,250755
2067,187500	-83,537743
2110,253906	-83,842712
2153,320313	-84,300339
2196,386719	-84,637581
2239,453125	-84,989517
2282,519531	-85,165367
2325,585938	-85,338600
2368,652344	-86,084831
2411,718750	-86,040878
2454,785156	-86,662788
2497,851563	-86,597282
2540,917969	-87,387794
2583,984375	-86,862518
2627,050781	-87,794220
2670,117188	-87,918198
2713,183594	-88,115913
2756,250000	-88,297470
2799,316406	-88,614571
2842,382813	-89,089233
2885,449219	-89,138229
2928,515625	-89,712318
2971,582031	-89,225266
3014,648438	-89,915245
3057,714844	-89,907265
3100,781250	-90,590775
3143,847656	-90,456169
3186,914063	-90,735588
3229,980469	-91,098602
3273,046875	-91,368462
3316,113281	-91,420212
3359,179688	-91,456100
3402,246094	-92,543571
3445,312500	-91,312454
3488,378906	-92,780350
3531,445313	-92,240616
3574,511719	-92,733688
3617,578125	-92,659622
3660,644531	-93,007233
3703,710938	-93,350220
3746,777344	-93,176376
3789,843750	-93,102661
3832,910156	-93,731918
3875,976563	-94,548920
3919,042969	-93,815094
3962,109375	-94,618752
4005,175781	-94,789665
4048,242188	-94,201706
4091,308594	-94,656082
4134,375000	-94,748138
4177,441406	-94,869431
4220,507813	-94,411629
4263,574219	-95,900398
4306,640625	-95,697952
4349,707031	-95,538170
4392,773438	-95,175545
4435,839844	-96,647598
4478,906250	-95,381378
4521,972656	-96,804520
4565,039063	-95,342712
4608,105469	-96,813133
4651,171875	-96,563675
4694,238281	-96,736488
4737,304688	-96,748322
4780,371094	-96,695961
4823,437500	-97,869080
4866,503906	-97,130943
4909,570313	-96,746788
4952,636719	-97,870186
4995,703125	-96,723389
5038,769531	-97,170189
5081,835938	-97,587410
5124,902344	-97,767387
5167,968750	-98,867973
5211,035156	-97,819176
5254,101563	-97,320740
5297,167969	-98,320038
5340,234375	-98,140266
5383,300781	-98,641579
5426,367188	-98,532669
5469,433594	-99,327171
5512,500000	-97,229294
5555,566406	-98,563118
5598,632813	-99,546455
5641,699219	-98,759758
5684,765625	-99,104645
5727,832031	-99,546463
5770,898438	-99,255775
5813,964844	-98,142693
5857,031250	-100,314034
5900,097656	-98,686623
5943,164063	-99,236626
5986,230469	-99,765091
6029,296875	-99,186081
6072,363281	-99,383812
6115,429688	-100,764359
6158,496094	-98,651314
6201,562500	-101,438446
6244,628906	-99,377365
6287,695313	-98,843666
6330,761719	-100,557152
6373,828125	-101,194977
6416,894531	-101,091576
6459,960938	-100,495049
6503,027344	-100,971214
6546,093750	-98,806915
6589,160156	-100,785645
6632,226563	-102,032516
6675,292969	-99,780663
6718,359375	-100,734085
6761,425781	-100,159256
6804,492188	-100,389977
6847,558594	-101,703850
6890,625000	-101,941292
6933,691406	-100,400444
6976,757813	-100,757088
7019,824219	-102,387291
7062,890625	-100,558640
7105,957031	-101,261940
7149,023438	-100,354210
7192,089844	-100,950562
7235,156250	-102,254715
7278,222656	-101,691162
7321,289063	-100,814400
7364,355469	-101,447464
7407,421875	-100,683304
7450,488281	-101,876411
7493,554688	-101,415833
7536,621094	-100,858589
7579,687500	-101,889091
7622,753906	-101,962608
7665,820313	-101,856094
7708,886719	-101,316322
7751,953125	-100,162453
7795,019531	-101,082588
7838,085938	-100,852127
7881,152344	-101,555634
7924,218750	-102,102043
7967,285156	-102,103111
8010,351563	-101,627213
8053,417969	-101,961975
8096,484375	-102,613426
8139,550781	-101,205261
8182,617188	-101,014648
8225,683594	-101,254921
8268,750000	-101,336029
8311,816406	-100,497597
8354,882813	-100,829941
8397,949219	-102,008141
8441,015625	-103,296371
8484,082031	-101,092239
8527,148438	-103,128143
8570,214844	-101,503304
8613,281250	-102,767433
8656,347656	-102,884346
8699,414063	-101,185875
8742,480469	-103,176483
8785,546875	-101,691383
8828,613281	-102,507072
8871,679688	-102,071999
8914,746094	-103,174828
8957,812500	-102,882256
9000,878906	-101,202347
9043,945313	-101,279251
9087,011719	-101,314583
9130,078125	-101,153740
9173,144531	-102,692688
9216,210938	-101,521095
9259,277344	-103,559898
9302,343750	-104,009651
9345,410156	-104,590485
9388,476563	-101,952919
9431,542969	-103,793579
9474,609375	-104,443146
9517,675781	-103,363312
9560,742188	-101,141228
9603,808594	-101,344841
9646,875000	-103,267769
9689,941406	-102,108955
9733,007813	-101,773735
9776,074219	-103,160858
9819,140625	-104,150932
9862,207031	-102,972763
9905,273438	-103,113815
9948,339844	-102,469917
9991,406250	-103,020584
10034,472656	-101,520432
10077,539063	-102,446335
10120,605469	-102,843025
10163,671875	-102,472260
10206,738281	-101,682381
10249,804688	-102,912300
10292,871094	-103,356941
10335,937500	-101,040100
10379,003906	-101,941757
10422,070313	-101,933617
10465,136719	-101,803932
10508,203125	-104,620529
10551,269531	-103,079384
10594,335938	-103,396263
10637,402344	-102,485573
10680,468750	-104,001366
10723,535156	-102,415138
10766,601563	-103,299049
10809,667969	-103,533546
10852,734375	-103,993362
10895,800781	-103,523178
