Fréquence (Hz)	Niveau (dB)
43,066406	-31,204569
86,132813	-7,422660
129,199219	-6,418421
172,265625	-47,653641
215,332031	-56,701302
258,398438	-57,864994
301,464844	-60,233150
344,531250	-62,445377
387,597656	-64,763901
430,664063	-66,681091
473,730469	-68,403656
516,796875	-70,013817
559,863281	-71,453239
602,929688	-72,910057
645,996094	-73,953941
689,062500	-75,356918
732,128906	-76,190277
775,195313	-77,377457
818,261719	-78,469254
861,328125	-79,195572
904,394531	-80,107452
947,460938	-81,028549
990,527344	-81,376419
1033,593750	-82,595726
1076,660156	-82,962364
1119,726563	-83,525604
1162,792969	-84,944885
1205,859375	-85,150879
1248,925781	-85,614334
1291,992188	-86,179276
1335,058594	-86,990570
1378,125000	-87,295807
1421,191406	-87,648232
1464,257813	-88,753235
1507,324219	-88,485474
1550,390625	-89,462524
1593,457031	-90,484230
1636,523438	-89,333488
1679,589844	-91,223129
1722,656250	-90,735130
1765,722656	-91,597481
1808,789063	-91,879738
1851,855469	-92,278709
1894,921875	-92,614182
1937,988281	-93,162140
1981,054688	-93,029686
2024,121094	-93,261169
2067,187500	-93,448013
2110,253906	-95,012100
2153,320313	-94,717262
2196,386719	-94,253662
2239,453125	-95,123039
2282,519531	-95,331772
2325,585938	-95,785973
2368,652344	-96,403831
2411,718750	-96,045593
2454,785156	-95,538177
2497,851563	-96,908653
2540,917969	-97,139221
2583,984375	-97,701256
2627,050781	-96,419800
2670,117188	-97,184837
2713,183594	-98,276955
2756,250000	-96,391769
2799,316406	-98,843513
2842,382813	-98,925179
2885,449219	-98,116524
2928,515625	-99,282738
2971,582031	-98,665115
3014,648438	-97,780426
3057,714844	-100,234001
3100,781250	-99,933380
3143,847656	-99,402306
3186,914063	-100,445709
3229,980469	-98,044861
3273,046875	-99,800476
3316,113281	-100,204445
3359,179688	-99,318199
3402,246094	-101,909866
3445,312500	-99,599785
3488,378906	-101,370499
3531,445313	-100,512840
3574,511719	-100,317924
3617,578125	-102,538689
3660,644531	-101,956680
3703,710938	-101,566353
3746,777344	-99,857956
3789,843750	-101,985641
3832,910156	-101,355934
3875,976563	-100,225006
3919,042969	-103,268578
3962,109375	-100,254593
4005,175781	-99,282005
4048,242188	-101,664070
4091,308594	-103,411583
4134,375000	-100,833694
4177,441406	-100,011078
4220,507813	-100,464493
4263,574219	-102,862968
4306,640625	-100,278503
4349,707031	-102,722847
4392,773438	-101,304573
4435,839844	-103,535675
4478,906250	-102,512878
4521,972656	-103,211662
4565,039063	-102,456802
4608,105469	-102,078415
4651,171875	-101,370857
4694,238281	-100,108055
4737,304688	-102,932480
4780,371094	-102,080574
4823,437500	-100,741104
4866,503906	-102,116196
4909,570313	-104,400627
4952,636719	-102,956367
4995,703125	-101,713051
5038,769531	-101,193954
5081,835938	-103,314568
5124,902344	-103,345581
5167,968750	-102,903297
5211,035156	-102,997231
5254,101563	-102,052353
5297,167969	-102,109573
5340,234375	-102,762489
5383,300781	-102,316673
5426,367188	-103,123856
5469,433594	-104,235931
5512,500000	-102,727661
5555,566406	-103,159706
5598,632813	-102,387321
5641,699219	-103,833382
5684,765625	-102,459511
5727,832031	-103,309128
5770,898438	-103,773483
5813,964844	-102,383377
5857,031250	-103,286865
5900,097656	-103,285713
5943,164063	-103,955315
5986,230469	-105,168114
6029,296875	-101,990967
6072,363281	-105,394432
6115,429688	-101,428123
6158,496094	-102,213966
6201,562500	-104,529793
6244,628906	-102,903275
6287,695313	-103,549232
6330,761719	-103,629646
6373,828125	-104,428543
6416,894531	-102,340981
6459,960938	-102,381035
6503,027344	-103,627113
6546,093750	-102,487480
6589,160156	-104,096825
6632,226563	-105,529778
6675,292969	-103,597031
6718,359375	-103,172234
6761,425781	-102,490372
6804,492188	-102,232323
6847,558594	-102,751198
6890,625000	-101,979103
6933,691406	-103,443062
6976,757813	-103,530098
7019,824219	-103,477913
7062,890625	-102,843872
7105,957031	-103,049454
7149,023438	-103,202042
7192,089844	-102,794067
7235,156250	-103,714188
7278,222656	-103,122696
7321,289063	-101,259033
7364,355469	-102,094467
7407,421875	-102,349411
7450,488281	-101,834450
7493,554688	-103,362595
7536,621094	-102,405151
7579,687500	-102,974640
7622,753906	-103,369041
7665,820313	-102,025131
7708,886719	-103,881927
7751,953125	-103,533867
7795,019531	-104,352631
7838,085938	-103,049767
7881,152344	-103,426018
7924,218750	-103,625946
7967,285156	-104,172676
8010,351563	-102,930748
8053,417969	-104,038078
8096,484375	-103,601700
8139,550781	-104,922310
8182,617188	-104,958763
8225,683594	-103,858116
8268,750000	-103,686394
8311,816406	-103,129646
8354,882813	-102,598259
8397,949219	-103,353943
8441,015625	-103,661774
8484,082031	-103,017845
8527,148438	-102,424911
8570,214844	-104,803551
8613,281250	-103,065315
8656,347656	-103,793068
8699,414063	-102,949539
8742,480469	-104,863548
8785,546875	-104,428322
8828,613281	-103,250244
8871,679688	-103,431168
8914,746094	-102,716217
8957,812500	-103,508934
9000,878906	-102,817795
9043,945313	-103,886658
9087,011719	-106,600830
9130,078125	-104,063087
9173,144531	-102,523659
9216,210938	-104,090645
9259,277344	-104,297714
9302,343750	-103,575920
9345,410156	-102,523010
9388,476563	-101,978882
9431,542969	-103,339897
9474,609375	-104,087425
9517,675781	-103,537735
9560,742188	-103,597481
9603,808594	-100,120445
9646,875000	-103,369247
9689,941406	-103,254326
9733,007813	-103,566414
9776,074219	-102,213043
9819,140625	-102,896843
9862,207031	-103,751511
9905,273438	-103,775970
9948,339844	-103,362053
9991,406250	-104,800171
10034,472656	-103,431450
10077,539063	-104,398354
10120,605469	-104,891014
10163,671875	-101,691803
10206,738281	-101,166359
10249,804688	-102,792801
10292,871094	-103,410347
10335,937500	-104,223755
10379,003906	-102,704697
10422,070313	-103,248199
10465,136719	-103,763107
10508,203125	-103,904579
10551,269531	-104,273102
10594,335938	-103,139999
10637,402344	-103,695412
10680,468750	-104,095406
10723,535156	-103,381226
10766,601563	-101,958656
10809,667969	-105,184174
10852,734375	-103,781059
10895,800781	-103,753426
10938,867188	-102,067810
10981,933594	-103,216202
11025,000000	-102,949081
11068,066406	-102,873512
11111,132813	-103,674896
11154,199219	-103,176430
11197,265625	-103,327927
11240,332031	-103,971069
11283,398438	-103,200798
11326,464844	-104,721054
11369,531250	-102,929611
11412,597656	-105,195473
11455,664063	-104,626053
11498,730469	-104,739929
11541,796875	-104,337608
11584,863281	-105,858627
11627,929688	-102,515587
11670,996094	-101,801506
11714,062500	-102,727669
11757,128906	-102,239777
11800,195313	-103,495277
11843,261719	-103,293930
11886,328125	-102,804626
11929,394531	-104,871964
11972,460938	-105,839165
12015,527344	-103,219887
12058,593750	-104,646782
12101,660156	-102,478500
12144,726563	-102,033119
12187,792969	-103,804832
12230,859375	-104,291428
12273,925781	-103,238274
12316,992188	-102,998642
12360,058594	-104,855782
12403,125000	-103,485146
12446,191406	-104,613228
12489,257813	-103,470520
12532,324219	-104,895302
12575,390625	-103,845367
12618,457031	-102,985970
12661,523438	-103,136566
12704,589844	-103,238937
12747,656250	-103,754539
12790,722656	-104,889534
12833,789063	-102,855743
12876,855469	-103,877670
12919,921875	-103,501785
12962,988281	-101,562950
13006,054688	-105,163574
13049,121094	-105,084351
13092,187500	-104,702316
13135,253906	-103,232712
13178,320313	-103,598541
13221,386719	-103,471252
13264,453125	-103,567772
13307,519531	-103,170898
13350,585938	-103,830910
13393,652344	-104,078392
13436,718750	-102,988403
13479,785156	-103,370537
13522,851563	-103,541870
13565,917969	-103,082359
13608,984375	-103,853638
13652,050781	-104,050369
13695,117188	-104,564072
13738,183594	-104,056526
13781,250000	-103,449875
13824,316406	-103,199829
13867,382813	-102,540474
13910,449219	-103,193474
13953,515625	-103,369049
13996,582031	-103,079666
14039,648438	-104,058571
14082,714844	-104,060425
14125,781250	-105,084381
14168,847656	-103,606712
14211,914063	-103,193459
14254,980469	-104,817055
14298,046875	-106,888519
14341,113281	-103,596413
14384,179688	-103,917946
14427,246094	-103,049805
14470,312500	-102,879105
14513,378906	-103,386024
14556,445313	-102,596909
14599,511719	-102,310020
14642,578125	-104,155548
14685,644531	-104,491463
14728,710938	-104,956924
14771,777344	-105,076500
14814,843750	-102,727692
14857,910156	-102,282372
14900,976563	-101,890991
14944,042969	-103,834099
14987,109375	-103,571892
15030,175781	-102,586014
15073,242188	-101,850655
15116,308594	-101,724533
15159,375000	-103,460670
15202,441406	-102,625267
15245,507813	-103,032150
15288,574219	-103,363907
15331,640625	-101,956970
15374,707031	-103,661446
15417,773438	-103,349480
15460,839844	-103,224876
15503,906250	-102,578186
15546,972656	-102,000946
15590,039063	-103,792831
15633,105469	-103,019714
15676,171875	-104,608932
15719,238281	-105,780159
15762,304688	-103,828003
15805,371094	-103,544701
15848,437500	-104,064835
15891,503906	-103,266716
15934,570313	-101,749352
15977,636719	-104,820847
16020,703125	-102,681816
16063,769531	-103,229996
16106,835938	-104,606773
16149,902344	-105,337845
16192,968750	-103,668404
16236,035156	-104,920784
16279,101563	-104,763977
16322,167969	-103,746140
16365,234375	-105,179825
16408,300781	-104,470619
16451,367188	-102,887680
16494,433594	-103,247955
16537,500000	-104,819183
16580,566406	-103,605804
16623,632813	-104,747208
16666,699219	-104,144135
16709,765625	-103,175369
16752,832031	-103,479477
16795,898438	-102,901619
16838,964844	-103,469398
16882,031250	-102,433647
16925,097656	-104,221474
16968,164063	-103,114738
17011,230469	-103,489616
17054,296875	-104,498848
17097,363281	-103,822372
17140,429688	-104,554054
17183,496094	-103,507980
17226,562500	-103,070732
17269,628906	-101,716545
17312,695313	-102,511330
17355,761719	-101,660561
17398,828125	-102,223526
17441,894531	-101,508141
17484,960938	-103,337746
17528,027344	-104,148254
17571,093750	-103,134941
17614,160156	-103,855270
17657,226563	-104,301971
17700,292969	-103,282532
17743,359375	-104,229050
17786,425781	-104,713341
17829,492188	-102,742798
17872,558594	-104,468117
17915,625000	-104,401344
17958,691406	-103,016319
18001,757813	-105,326569
18044,824219	-103,501099
18087,890625	-103,495514
18130,957031	-103,104301
18174,023438	-105,787376
18217,089844	-105,221832
18260,156250	-101,949928
18303,222656	-101,753487
18346,289063	-102,036728
18389,355469	-104,105103
18432,421875	-103,739868
18475,488281	-103,755608
18518,554688	-103,879204
18561,621094	-102,844696
18604,687500	-101,740593
18647,753906	-102,569748
18690,820313	-103,358353
18733,886719	-103,725487
18776,953125	-104,163231
18820,019531	-104,428818
18863,085938	-102,318687
18906,152344	-101,134674
18949,218750	-102,407791
18992,285156	-102,714470
19035,351563	-104,386658
19078,417969	-103,285233
19121,484375	-102,522041
19164,550781	-100,387306
19207,617188	-96,137817
19250,683594	-101,593582
19293,750000	-102,825745
19336,816406	-103,845917
19379,882813	-103,514954
19422,949219	-103,405930
19466,015625	-103,213585
19509,082031	-102,044075
19552,148438	-102,873138
19595,214844	-102,209175
19638,281250	-102,773529
19681,347656	-103,073364
19724,414063	-103,424728
19767,480469	-101,723000
19810,546875	-102,143814
19853,613281	-103,469360
19896,679688	-102,562141
19939,746094	-103,426628
19982,812500	-103,851067
20025,878906	-106,826538
20068,945313	-106,636116
20112,011719	-104,555534
20155,078125	-103,351280
20198,144531	-105,320137
20241,210938	-104,639923
20284,277344	-103,163437
20327,343750	-103,690712
20370,410156	-104,778976
20413,476563	-104,514023
20456,542969	-104,296783
20499,609375	-103,415054
20542,675781	-103,243164
20585,742188	-103,064598
20628,808594	-104,355064
20671,875000	-105,168343
20714,941406	-105,172974
20758,007813	-103,332275
20801,074219	-104,005486
20844,140625	-104,796196
20887,207031	-105,250603
20930,273438	-105,018341
20973,339844	-104,768860
21016,406250	-104,678947
21059,472656	-103,958466
21102,539063	-104,620323
21145,605469	-105,472771
21188,671875	-106,040115
21231,738281	-104,341316
21274,804688	-104,784523
21317,871094	-105,722267
21360,937500	-104,253098
21404,003906	-105,038971
21447,070313	-105,403008
21490,136719	-107,981857
21533,203125	-108,452042
21576,269531	-108,563019
21619,335938	-106,297104
21662,402344	-105,388733
21705,468750	-105,180595
21748,535156	-106,252975
21791,601563	-107,107460
21834,667969	-105,473030
21877,734375	-105,833710
21920,800781	-106,369804
21963,867188	-105,900101
22006,933594	-105,875191
