Fréquence (Hz)	Niveau (dB)
43,066406	-45,912712
86,132813	-44,651443
129,199219	-6,129845
172,265625	-7,811664
215,332031	-29,573208
258,398438	-39,520851
301,464844	-45,938072
344,531250	-50,614262
387,597656	-54,308887
430,664063	-57,335957
473,730469	-59,903091
516,796875	-62,134193
559,863281	-64,099159
602,929688	-65,784050
645,996094	-67,418938
689,062500	-68,809814
732,128906	-70,032303
775,195313	-71,424026
818,261719	-72,410667
861,328125	-73,564789
904,394531	-74,536766
947,460938	-75,406937
990,527344	-76,299484
1033,593750	-77,179192
1076,660156	-77,986847
1119,726563	-78,642059
1162,792969	-79,359695
1205,859375	-80,055984
1248,925781	-80,881111
1291,992188	-81,277061
1335,058594	-82,083893
1378,125000	-82,702049
1421,191406	-83,169243
1464,257813	-83,558884
1507,324219	-84,187119
1550,390625	-84,755867
1593,457031	-85,385979
1636,523438	-85,458595
1679,589844	-86,334961
1722,656250	-86,638802
1765,722656	-86,753677
1808,789063	-87,712013
1851,855469	-87,539574
1894,921875	-88,383751
1937,988281	-88,403587
1981,054688	-89,209534
2024,121094	-89,387001
2067,187500	-89,643066
2110,253906	-90,339317
2153,320313	-90,261620
2196,386719	-90,627693
2239,453125	-91,126289
2282,519531	-91,759628
2325,585938	-92,015831
2368,652344	-91,467819
2411,718750	-92,491066
2454,785156	-92,431976
2497,851563	-93,008919
2540,917969	-92,955307
2583,984375	-93,711533
2627,050781	-94,021484
2670,117188	-93,774010
2713,183594	-93,906448
2756,250000	-94,972687
2799,316406	-94,891724
2842,382813	-94,796799
2885,449219	-95,268822
2928,515625	-95,542488
2971,582031	-94,833069
3014,648438	-95,484924
3057,714844	-95,914963
3100,781250	-96,734070
3143,847656	-96,258293
3186,914063	-96,319412
3229,980469	-95,615067
3273,046875	-96,004738
3316,113281	-98,394005
3359,179688	-96,990700
3402,246094	-98,213310
3445,312500	-98,121544
3488,378906	-96,963577
3531,445313	-98,600601
3574,511719	-99,283905
3617,578125	-97,169418
3660,644531	-98,293671
3703,710938	-98,032761
3746,777344	-98,662674
3789,843750	-98,112877
3832,910156	-98,834595
3875,976563	-99,006554
3919,042969	-99,404480
3962,109375	-99,967804
4005,175781	-99,305977
4048,242188	-98,805786
4091,308594	-99,321297
4134,375000	-101,366135
4177,441406	-99,210289
4220,507813	-100,869171
4263,574219	-99,849266
4306,640625	-99,555939
4349,707031	-99,890274
