Fréquence (Hz)	Niveau (dB)
43,066406	-12,967083
86,132813	-4,743866
129,199219	-17,538399
172,265625	-28,472282
215,332031	-35,058628
258,398438	-39,752609
301,464844	-43,389816
344,531250	-46,349152
387,597656	-48,843563
430,664063	-50,994896
473,730469	-52,907837
516,796875	-54,611279
559,863281	-56,149105
602,929688	-57,557281
645,996094	-58,847469
689,062500	-60,053223
732,128906	-61,169449
775,195313	-62,216290
818,261719	-63,191341
861,328125	-64,163460
904,394531	-65,006538
947,460938	-65,858101
990,527344	-66,672386
1033,593750	-67,351349
1076,660156	-68,150055
1119,726563	-68,831970
1162,792969	-69,510872
1205,859375	-70,180618
1248,925781	-70,743698
1291,992188	-71,432831
1335,058594	-71,947716
1378,125000	-72,483635
1421,191406	-73,071541
1464,257813	-73,514854
1507,324219	-74,111137
1550,390625	-74,559296
1593,457031	-75,099564
1636,523438	-75,448601
1679,589844	-76,005836
1722,656250	-76,406845
1765,722656	-76,866112
1808,789063	-77,252953
1851,855469	-77,688072
1894,921875	-78,095154
1937,988281	-78,454613
1981,054688	-78,863815
2024,121094	-79,219917
2067,187500	-79,676933
2110,253906	-79,931328
2153,320313	-80,210495
2196,386719	-80,700829
2239,453125	-80,770866
2282,519531	-81,387474
2325,585938	-81,627159
2368,652344	-82,030258
2411,718750	-82,156288
2454,785156	-82,668274
2497,851563	-82,643433
2540,917969	-83,238861
2583,984375	-83,302101
2627,050781	-83,778709
2670,117188	-83,786568
2713,183594	-84,263794
2756,250000	-84,847275
2799,316406	-84,599274
2842,382813	-85,309776
2885,449219	-85,246956
2928,515625	-85,530365
2971,582031	-85,791031
3014,648438	-86,145767
3057,714844	-86,308144
3100,781250	-86,307678
3143,847656	-86,784447
3186,914063	-86,990349
3229,980469	-87,256416
3273,046875	-87,149521
3316,113281	-87,824402
3359,179688	-87,758034
3402,246094	-88,192596
3445,312500	-87,866043
3488,378906	-88,723648
3531,445313	-88,213890
3574,511719	-89,135506
3617,578125	-88,881584
3660,644531	-89,478256
3703,710938	-89,382965
3746,777344	-89,919022
3789,843750	-89,105095
3832,910156	-90,093071
3875,976563	-90,935875
3919,042969	-90,135727
3962,109375	-90,789490
4005,175781	-90,831657
4048,242188	-90,718864
4091,308594	-91,298462
4134,375000	-90,720184
4177,441406	-91,745888
4220,507813	-91,457497
4263,574219	-91,722061
4306,640625	-92,213135
4349,707031	-91,915718
4392,773438	-92,138321
4435,839844	-92,356834
4478,906250	-92,439461
4521,972656	-92,703812
4565,039063	-92,729584
4608,105469	-92,937943
4651,171875	-93,043175
4694,238281	-93,181664
4737,304688	-93,971100
4780,371094	-93,505226
4823,437500	-93,727699
4866,503906	-93,946014
4909,570313	-93,371208
4952,636719	-94,231140
4995,703125	-93,776001
5038,769531	-94,397820
5081,835938	-94,692566
5124,902344	-94,697815
5167,968750	-94,981651
5211,035156	-95,205132
5254,101563	-93,187103
5297,167969	-95,218925
5340,234375	-95,373901
5383,300781	-95,569984
5426,367188	-94,503975
5469,433594	-95,823196
5512,500000	-95,498085
5555,566406	-95,787125
5598,632813	-95,501396
5641,699219	-95,907410
5684,765625	-96,760124
5727,832031	-95,879936
5770,898438	-96,067444
5813,964844	-96,456375
5857,031250	-95,988045
5900,097656	-97,080513
5943,164063	-96,623856
5986,230469	-96,610710
6029,296875	-96,613976
6072,363281	-96,885521
6115,429688	-97,533920
6158,496094	-96,658897
6201,562500	-97,043335
6244,628906	-97,085808
6287,695313	-97,300896
6330,761719	-97,125046
6373,828125	-97,903267
6416,894531	-97,550926
6459,960938	-97,073517
6503,027344	-97,477463
6546,093750	-98,622322
6589,160156	-97,683861
6632,226563	-96,513557
6675,292969	-99,090462
6718,359375	-97,746002
6761,425781	-98,429337
6804,492188	-97,953415
6847,558594	-98,690376
6890,625000	-98,782867
6933,691406	-98,449036
6976,757813	-98,416321
7019,824219	-99,607727
7062,890625	-97,152390
7105,957031	-99,246788
7149,023438	-99,286316
7192,089844	-98,278946
7235,156250	-98,749092
7278,222656	-98,698326
7321,289063	-99,433868
7364,355469	-98,732819
7407,421875	-98,967339
7450,488281	-99,875885
7493,554688	-99,235481
7536,621094	-99,965065
7579,687500	-99,860748
7622,753906	-99,748238
7665,820313	-98,328903
7708,886719	-99,406487
7751,953125	-99,039650
7795,019531	-100,091125
7838,085938	-101,077568
7881,152344	-100,132927
7924,218750	-99,387527
7967,285156	-99,622971
8010,351563	-99,409462
8053,417969	-99,572998
8096,484375	-99,439163
8139,550781	-99,239090
8182,617188	-100,886696
8225,683594	-99,864311
8268,750000	-100,719589
8311,816406	-100,469315
8354,882813	-100,036232
8397,949219	-100,530540
8441,015625	-100,750191
8484,082031	-101,929047
8527,148438	-100,042885
8570,214844	-100,483566
8613,281250	-100,453133
8656,347656	-101,140038
8699,414063	-99,783455
8742,480469	-100,681404
8785,546875	-100,647705
8828,613281	-100,721733
8871,679688	-101,119812
8914,746094	-101,254639
8957,812500	-100,554771
9000,878906	-100,396812
9043,945313	-99,819191
9087,011719	-101,185081
9130,078125	-100,055199
9173,144531	-100,612045
9216,210938	-100,135765
9259,277344	-100,858337
9302,343750	-100,590569
9345,410156	-101,274460
9388,476563	-101,542778
9431,542969	-102,233337
9474,609375	-100,931076
9517,675781	-102,418510
9560,742188	-99,782318
9603,808594	-98,058296
9646,875000	-101,684586
9689,941406	-100,781944
9733,007813	-101,385551
9776,074219	-101,093781
9819,140625	-99,990074
9862,207031	-101,503975
9905,273438	-102,166954
9948,339844	-101,489075
9991,406250	-101,425186
10034,472656	-101,865952
10077,539063	-101,516731
10120,605469	-102,774048
10163,671875	-102,178261
10206,738281	-101,798355
10249,804688	-102,167709
10292,871094	-101,749321
10335,937500	-100,905441
10379,003906	-101,190842
10422,070313	-100,156982
10465,136719	-101,128052
10508,203125	-102,209145
10551,269531	-101,298042
10594,335938	-101,875519
10637,402344	-101,688530
10680,468750	-102,619102
10723,535156	-102,222572
10766,601563	-102,138931
10809,667969	-100,820305
10852,734375	-100,826126
10895,800781	-102,094124
10938,867188	-101,676262
10981,933594	-101,688896
11025,000000	-101,814278
11068,066406	-102,036926
11111,132813	-102,658340
11154,199219	-101,557533
11197,265625	-101,945023
11240,332031	-102,327354
11283,398438	-103,621933
11326,464844	-101,474945
11369,531250	-101,400795
11412,597656	-102,586273
11455,664063	-102,373077
11498,730469	-101,846809
11541,796875	-102,383690
11584,863281	-101,813156
11627,929688	-101,943222
11670,996094	-101,916107
11714,062500	-102,113548
11757,128906	-103,158478
11800,195313	-101,306023
11843,261719	-101,971001
11886,328125	-101,999687
11929,394531	-102,937241
11972,460938	-102,265038
12015,527344	-102,405838
12058,593750	-102,684662
12101,660156	-101,708328
12144,726563	-103,376221
12187,792969	-102,816315
12230,859375	-102,928680
12273,925781	-102,964066
12316,992188	-102,065178
12360,058594	-103,102547
12403,125000	-101,293495
12446,191406	-104,375511
12489,257813	-103,060028
12532,324219	-102,465454
12575,390625	-101,848488
12618,457031	-102,325005
12661,523438	-103,792244
12704,589844	-102,570129
12747,656250	-103,218109
12790,722656	-102,109032
12833,789063	-103,092316
12876,855469	-102,946487
12919,921875	-102,571556
12962,988281	-103,323235
13006,054688	-103,888634
13049,121094	-102,189636
13092,187500	-102,344879
13135,253906	-101,298492
13178,320313	-102,522827
13221,386719	-103,279724
13264,453125	-101,597725
13307,519531	-101,757576
13350,585938	-103,146675
13393,652344	-104,320671
13436,718750	-105,237907
13479,785156	-104,115913
13522,851563	-104,725410
13565,917969	-101,808578
13608,984375	-103,377365
13652,050781	-103,086754
13695,117188	-102,591095
13738,183594	-102,645828
13781,250000	-103,267601
13824,316406	-103,187538
13867,382813	-103,858704
13910,449219	-102,569298
13953,515625	-103,561584
13996,582031	-104,226517
14039,648438	-102,060616
14082,714844	-101,809296
14125,781250	-103,736595
14168,847656	-103,028313
14211,914063	-103,166618
14254,980469	-103,173203
14298,046875	-103,418373
14341,113281	-101,839211
