Fréquence (Hz)	Niveau (dB)
43,066406	-10,822389
86,132813	-5,032549
129,199219	-21,530104
172,265625	-31,095263
215,332031	-37,110580
258,398438	-41,505810
301,464844	-44,922691
344,531250	-47,744232
387,597656	-50,143723
430,664063	-52,220577
473,730469	-54,066647
516,796875	-55,734753
559,863281	-57,232491
602,929688	-58,590660
645,996094	-59,880711
689,062500	-61,061077
732,128906	-62,163803
775,195313	-63,215355
818,261719	-64,184921
861,328125	-65,039230
904,394531	-65,959755
947,460938	-66,799294
990,527344	-67,589149
1033,593750	-68,355225
1076,660156	-69,070480
1119,726563	-69,765717
1162,792969	-70,417755
1205,859375	-70,996262
1248,925781	-71,735199
1291,992188	-72,239746
1335,058594	-72,858849
1378,125000	-73,422020
1421,191406	-73,966637
1464,257813	-74,433792
1507,324219	-74,941811
1550,390625	-75,594269
1593,457031	-75,945213
1636,523438	-76,288643
1679,589844	-76,935440
1722,656250	-77,272667
1765,722656	-77,688301
1808,789063	-78,231972
1851,855469	-78,692825
1894,921875	-78,682182
1937,988281	-79,336861
1981,054688	-79,788025
2024,121094	-80,164352
2067,187500	-80,366646
2110,253906	-80,878624
2153,320313	-81,137497
2196,386719	-81,509087
2239,453125	-81,965904
2282,519531	-82,099991
2325,585938	-82,480980
2368,652344	-82,780556
2411,718750	-82,971451
2454,785156	-83,517036
2497,851563	-83,730812
2540,917969	-84,026947
2583,984375	-84,167000
2627,050781	-84,600471
2670,117188	-84,975929
2713,183594	-85,020302
2756,250000	-85,182236
2799,316406	-85,774742
2842,382813	-85,922310
2885,449219	-86,260399
2928,515625	-86,366699
2971,582031	-86,733360
3014,648438	-86,860802
3057,714844	-87,321640
3100,781250	-86,906349
3143,847656	-87,564827
3186,914063	-88,023354
3229,980469	-87,825363
3273,046875	-88,981659
3316,113281	-88,089706
3359,179688	-88,649002
3402,246094	-88,723389
3445,312500	-89,880775
3488,378906	-89,230911
3531,445313	-89,357048
3574,511719	-89,649460
3617,578125	-89,665909
3660,644531	-89,998016
3703,710938	-90,898041
3746,777344	-90,693359
3789,843750	-90,111214
3832,910156	-90,696228
3875,976563	-91,089455
3919,042969	-91,431892
3962,109375	-90,944862
4005,175781	-91,570694
4048,242188	-92,451012
4091,308594	-91,614586
4134,375000	-91,892372
4177,441406	-91,962311
4220,507813	-92,789566
4263,574219	-92,313324
4306,640625	-93,287918
4349,707031	-92,542023
4392,773438	-93,259514
4435,839844	-93,521851
4478,906250	-92,141083
4521,972656	-93,506889
4565,039063	-94,714317
4608,105469	-93,277946
4651,171875	-93,945641
4694,238281	-94,112724
4737,304688	-94,191101
4780,371094	-93,877090
4823,437500	-95,664322
4866,503906	-94,380371
4909,570313	-94,158569
4952,636719	-94,806892
4995,703125	-95,418274
5038,769531	-94,739670
5081,835938	-94,719139
5124,902344	-95,500244
5167,968750	-96,136612
5211,035156	-95,844681
5254,101563	-94,770599
5297,167969	-95,889526
5340,234375	-96,053795
5383,300781	-95,929016
5426,367188	-96,534615
5469,433594	-95,530907
5512,500000	-96,610542
5555,566406	-96,451630
5598,632813	-96,573715
5641,699219	-95,842659
5684,765625	-96,515106
5727,832031	-96,796890
5770,898438	-98,024460
5813,964844	-96,003067
5857,031250	-97,968552
5900,097656	-96,913612
5943,164063	-97,601830
5986,230469	-96,647865
6029,296875	-96,669525
6072,363281	-97,486092
6115,429688	-96,969353
6158,496094	-97,983719
6201,562500	-96,756226
6244,628906	-98,182159
6287,695313	-99,910851
6330,761719	-96,916336
6373,828125	-99,110786
6416,894531	-97,495163
6459,960938	-98,053238
6503,027344	-97,707657
6546,093750	-99,871422
6589,160156	-98,508064
6632,226563	-97,967033
6675,292969	-99,155937
6718,359375	-98,551315
6761,425781	-98,660034
6804,492188	-99,355476
6847,558594	-98,044510
6890,625000	-100,898201
6933,691406	-99,158188
6976,757813	-99,196495
7019,824219	-100,409561
7062,890625	-97,412659
7105,957031	-101,056206
7149,023438	-98,255417
7192,089844	-99,163422
7235,156250	-101,595825
7278,222656	-98,408829
7321,289063	-100,071129
7364,355469	-99,595627
7407,421875	-100,814468
7450,488281	-99,741447
7493,554688	-98,448189
7536,621094	-99,509026
7579,687500	-101,042946
7622,753906	-100,265182
7665,820313	-102,404999
7708,886719	-100,273796
7751,953125	-97,930305
7795,019531	-101,310371
7838,085938	-101,053299
7881,152344	-100,287682
7924,218750	-102,766312
7967,285156	-100,366531
8010,351563	-99,065643
8053,417969	-100,430199
8096,484375	-99,094284
8139,550781	-100,594910
8182,617188	-99,739967
8225,683594	-101,787231
8268,750000	-101,161263
8311,816406	-100,484612
8354,882813	-101,113808
8397,949219	-101,149040
8441,015625	-102,867256
8484,082031	-101,350624
8527,148438	-100,873566
8570,214844	-102,013985
8613,281250	-99,194946
8656,347656	-102,341881
8699,414063	-100,340546
8742,480469	-103,688469
8785,546875	-100,099518
8828,613281	-102,284691
8871,679688	-101,306374
8914,746094	-102,506493
8957,812500	-100,777412
9000,878906	-102,127480
9043,945313	-103,039635
9087,011719	-102,694527
9130,078125	-100,976669
9173,144531	-101,734016
9216,210938	-101,947289
9259,277344	-100,766655
9302,343750	-99,681519
9345,410156	-101,349655
9388,476563	-99,907295
9431,542969	-101,191170
9474,609375	-102,604485
9517,675781	-102,125313
9560,742188	-100,443726
9603,808594	-99,319405
9646,875000	-99,927216
9689,941406	-102,256264
9733,007813	-101,821297
9776,074219	-102,445778
9819,140625	-103,619881
9862,207031	-103,930130
9905,273438	-101,490120
9948,339844	-103,079948
9991,406250	-103,724648
10034,472656	-100,935349
10077,539063	-102,826324
10120,605469	-100,718666
10163,671875	-101,061256
10206,738281	-101,629272
10249,804688	-102,263329
10292,871094	-102,678040
10335,937500	-100,411507
10379,003906	-101,904190
10422,070313	-101,808876
10465,136719	-102,928413
10508,203125	-102,807503
10551,269531	-105,419525
10594,335938	-102,780876
10637,402344	-102,683487
10680,468750	-102,262527
10723,535156	-102,668732
10766,601563	-100,788101
10809,667969	-102,978722
10852,734375	-101,035614
10895,800781	-102,618149
10938,867188	-103,205971
10981,933594	-101,359306
11025,000000	-102,278564
11068,066406	-102,827888
11111,132813	-102,503326
11154,199219	-103,200562
11197,265625	-102,814095
11240,332031	-101,002701
11283,398438	-101,877533
11326,464844	-102,728432
11369,531250	-103,643600
11412,597656	-103,286850
11455,664063	-101,997269
11498,730469	-101,929047
11541,796875	-104,188538
11584,863281	-102,010765
11627,929688	-102,941154
11670,996094	-102,021942
11714,062500	-101,967293
11757,128906	-102,924362
11800,195313	-102,986099
11843,261719	-100,830986
11886,328125	-103,630417
11929,394531	-100,931023
11972,460938	-100,940651
12015,527344	-101,121536
12058,593750	-102,643089
12101,660156	-103,547607
12144,726563	-102,022682
12187,792969	-104,323410
12230,859375	-103,590210
12273,925781	-105,095291
12316,992188	-103,197456
12360,058594	-102,130959
12403,125000	-103,881416
12446,191406	-104,294258
12489,257813	-101,436630
12532,324219	-104,169998
12575,390625	-102,333466
12618,457031	-103,431091
12661,523438	-103,136154
12704,589844	-101,556999
12747,656250	-102,918800
12790,722656	-102,974091
12833,789063	-103,170967
12876,855469	-103,129082
12919,921875	-101,612251
12962,988281	-102,715614
13006,054688	-102,659042
13049,121094	-102,931435
13092,187500	-102,733986
13135,253906	-102,027969
13178,320313	-103,055649
13221,386719	-103,052650
13264,453125	-102,521935
13307,519531	-104,599907
13350,585938	-101,363297
13393,652344	-101,560188
13436,718750	-102,107498
13479,785156	-101,703995
13522,851563	-102,632416
13565,917969	-102,690720
13608,984375	-100,534653
13652,050781	-103,605072
13695,117188	-102,885201
13738,183594	-102,141258
13781,250000	-102,744965
13824,316406	-102,004066
13867,382813	-103,049812
13910,449219	-101,131622
13953,515625	-102,709480
13996,582031	-103,190796
14039,648438	-101,657265
14082,714844	-102,612946
14125,781250	-102,367195
14168,847656	-102,101761
14211,914063	-102,316460
14254,980469	-103,014214
14298,046875	-103,290222
14341,113281	-103,948555
14384,179688	-104,357712
14427,246094	-102,413918
14470,312500	-101,813072
14513,378906	-101,060226
14556,445313	-102,865852
14599,511719	-102,894310
14642,578125	-102,570969
14685,644531	-102,445160
14728,710938	-103,698029
14771,777344	-102,931549
14814,843750	-100,690819
14857,910156	-103,073280
14900,976563	-103,110924
14944,042969	-102,797905
14987,109375	-101,625435
15030,175781	-102,429901
15073,242188	-104,459312
15116,308594	-104,212776
15159,375000	-103,832184
15202,441406	-102,418434
15245,507813	-102,508553
15288,574219	-101,554604
15331,640625	-102,666405
15374,707031	-100,996880
15417,773438	-100,904716
15460,839844	-101,985634
15503,906250	-103,508980
15546,972656	-102,752884
15590,039063	-102,939575
15633,105469	-103,381035
15676,171875	-103,347862
15719,238281	-102,653946
15762,304688	-104,290794
15805,371094	-102,592010
15848,437500	-102,649025
15891,503906	-102,642799
15934,570313	-102,102051
15977,636719	-102,537552
16020,703125	-101,326782
16063,769531	-101,967575
16106,835938	-103,171387
16149,902344	-103,132179
16192,968750	-102,578354
16236,035156	-103,447128
16279,101563	-104,551384
16322,167969	-103,866638
16365,234375	-102,950569
16408,300781	-102,706886
16451,367188	-103,418777
16494,433594	-104,030876
16537,500000	-103,025635
16580,566406	-104,002853
16623,632813	-101,883492
16666,699219	-101,842720
16709,765625	-103,943993
16752,832031	-106,453331
16795,898438	-103,688721
16838,964844	-103,161224
16882,031250	-103,592545
16925,097656	-103,727600
16968,164063	-103,674309
17011,230469	-103,519791
17054,296875	-102,528198
17097,363281	-103,883842
17140,429688	-106,279457
17183,496094	-104,291794
17226,562500	-102,526611
17269,628906	-102,977867
17312,695313	-101,545372
17355,761719	-102,681152
17398,828125	-102,691185
17441,894531	-102,380180
17484,960938	-103,627251
17528,027344	-102,798836
17571,093750	-102,653511
17614,160156	-104,601517
17657,226563	-102,984207
17700,292969	-101,971222
17743,359375	-103,699310
17786,425781	-102,767403
17829,492188	-102,209450
17872,558594	-105,345711
17915,625000	-102,092247
17958,691406	-102,259171
18001,757813	-102,316162
18044,824219	-102,199196
18087,890625	-102,827774
18130,957031	-102,923149
18174,023438	-101,348007
18217,089844	-102,240463
18260,156250	-103,263840
18303,222656	-103,015045
18346,289063	-102,160110
18389,355469	-101,497330
18432,421875	-103,710381
18475,488281	-104,233757
18518,554688	-101,898964
18561,621094	-102,381821
18604,687500	-104,201523
18647,753906	-101,832886
18690,820313	-102,835594
18733,886719	-101,801216
18776,953125	-103,559128
18820,019531	-102,015312
18863,085938	-100,700279
18906,152344	-101,990082
18949,218750	-103,037704
18992,285156	-103,621368
19035,351563	-102,341721
19078,417969	-103,749138
19121,484375	-103,137192
19164,550781	-100,683044
19207,617188	-94,431961
19250,683594	-102,592651
19293,750000	-101,949898
19336,816406	-102,635422
19379,882813	-103,989647
19422,949219	-103,806625
19466,015625	-102,954865
19509,082031	-103,000328
19552,148438	-103,041695
19595,214844	-102,870682
19638,281250	-102,270500
19681,347656	-104,055138
19724,414063	-104,301163
19767,480469	-104,614403
19810,546875	-103,897545
19853,613281	-101,593651
19896,679688	-102,712524
19939,746094	-104,062675
19982,812500	-103,964226
20025,878906	-103,101639
20068,945313	-102,743538
20112,011719	-103,270073
20155,078125	-102,870277
20198,144531	-101,234970
20241,210938	-102,762146
20284,277344	-103,659050
20327,343750	-103,616432
20370,410156	-104,138748
20413,476563	-102,061691
20456,542969	-103,683975
20499,609375	-101,989929
20542,675781	-103,950012
20585,742188	-103,553177
20628,808594	-104,156517
20671,875000	-104,996849
20714,941406	-104,517204
20758,007813	-104,276657
20801,074219	-104,631935
20844,140625	-103,933380
20887,207031	-104,356293
20930,273438	-103,804886
20973,339844	-104,740303
21016,406250	-106,232224
21059,472656	-103,872040
21102,539063	-102,486122
21145,605469	-104,327065
21188,671875	-104,533951
21231,738281	-104,657425
21274,804688	-105,093445
21317,871094	-105,154549
21360,937500	-107,421295
21404,003906	-103,989426
21447,070313	-104,805992
21490,136719	-104,894798
21533,203125	-105,194183
21576,269531	-105,478020
21619,335938	-105,680840
21662,402344	-107,135147
21705,468750	-106,833427
21748,535156	-104,762642
21791,601563	-107,662346
21834,667969	-105,657784
21877,734375	-104,687027
21920,800781	-107,035843
21963,867188	-106,685425
22006,933594	-104,983734
