Fréquence (Hz)	Niveau (dB)
43,066406	-31,754341
86,132813	-22,710644
129,199219	-5,069345
172,265625	-10,453980
215,332031	-26,062696
258,398438	-34,187412
301,464844	-39,662949
344,531250	-43,810871
387,597656	-47,105148
430,664063	-49,865429
473,730469	-52,214294
516,796875	-54,251453
559,863281	-56,097244
602,929688	-57,695232
645,996094	-59,187130
689,062500	-60,527679
732,128906	-61,765553
775,195313	-62,934956
818,261719	-64,022659
861,328125	-65,015671
904,394531	-65,980766
947,460938	-66,881371
990,527344	-67,705704
1033,593750	-68,561516
1076,660156	-69,272888
1119,726563	-70,016335
1162,792969	-70,721535
1205,859375	-71,417870
1248,925781	-72,135834
1291,992188	-72,631729
1335,058594	-73,302597
1378,125000	-73,867996
1421,191406	-74,439056
1464,257813	-75,006805
1507,324219	-75,459198
1550,390625	-76,002380
1593,457031	-76,472740
1636,523438	-76,965881
1679,589844	-77,331772
1722,656250	-77,951653
1765,722656	-78,176514
1808,789063	-78,824173
1851,855469	-79,290512
1894,921875	-79,525711
1937,988281	-80,059761
1981,054688	-80,326790
2024,121094	-80,583481
2067,187500	-81,259201
2110,253906	-81,279518
2153,320313	-81,835014
2196,386719	-82,340683
2239,453125	-82,394966
2282,519531	-83,044830
2325,585938	-82,988495
2368,652344	-83,632759
2411,718750	-83,762215
2454,785156	-83,841850
2497,851563	-84,631302
2540,917969	-84,583099
2583,984375	-85,176140
2627,050781	-85,030121
2670,117188	-85,802864
2713,183594	-85,238457
2756,250000	-86,345245
2799,316406	-86,369667
2842,382813	-86,582077
2885,449219	-86,947769
2928,515625	-87,201157
2971,582031	-86,977081
3014,648438	-87,969566
3057,714844	-87,590546
3100,781250	-88,009872
3143,847656	-88,641251
3186,914063	-88,342514
3229,980469	-89,594955
3273,046875	-88,804024
3316,113281	-88,297348
3359,179688	-89,771263
3402,246094	-89,774933
3445,312500	-90,104752
3488,378906	-89,430527
3531,445313	-90,635818
3574,511719	-89,846672
3617,578125	-91,076103
3660,644531	-90,555817
3703,710938	-91,133133
3746,777344	-90,960152
3789,843750	-91,177803
3832,910156	-91,886726
3875,976563	-92,066399
3919,042969	-92,278374
3962,109375	-91,533447
4005,175781	-92,391998
4048,242188	-92,264038
4091,308594	-93,119347
4134,375000	-92,883301
4177,441406	-92,914429
4220,507813	-93,268822
4263,574219	-92,413887
4306,640625	-93,596169
4349,707031	-94,270264
4392,773438	-93,249840
4435,839844	-94,153641
4478,906250	-93,817894
4521,972656	-93,290688
4565,039063	-94,581451
4608,105469	-94,839928
4651,171875	-94,770859
4694,238281	-94,794777
4737,304688	-94,695778
4780,371094	-95,356537
4823,437500	-95,976219
4866,503906	-94,601234
4909,570313	-95,103928
4952,636719	-95,013062
4995,703125	-95,300262
5038,769531	-95,831810
5081,835938	-95,597137
5124,902344	-96,573502
5167,968750	-95,797859
5211,035156	-95,744339
5254,101563	-95,848373
5297,167969	-96,950111
5340,234375	-96,280548
5383,300781	-97,046295
5426,367188	-96,301918
5469,433594	-96,014740
5512,500000	-97,426445
5555,566406	-97,669159
5598,632813	-96,583038
5641,699219	-96,756554
5684,765625	-97,953995
5727,832031	-96,246826
5770,898438	-97,101074
5813,964844	-98,015511
5857,031250	-97,220230
5900,097656	-97,567039
5943,164063	-98,215080
5986,230469	-97,744507
6029,296875	-97,873055
6072,363281	-98,606125
6115,429688	-98,350037
6158,496094	-97,350906
6201,562500	-98,082428
6244,628906	-98,544281
6287,695313	-98,767067
6330,761719	-97,872002
6373,828125	-98,826721
6416,894531	-101,415741
6459,960938	-98,632866
6503,027344	-97,763824
6546,093750	-98,899216
6589,160156	-99,748657
6632,226563	-98,565765
6675,292969	-102,390053
6718,359375	-99,494713
6761,425781	-98,133507
6804,492188	-99,368507
6847,558594	-98,797668
6890,625000	-99,346672
6933,691406	-99,673950
6976,757813	-99,230736
7019,824219	-99,182144
7062,890625	-99,826218
7105,957031	-99,688126
7149,023438	-99,963966
7192,089844	-97,714798
7235,156250	-100,032745
7278,222656	-100,050758
7321,289063	-100,185097
7364,355469	-99,783424
7407,421875	-100,234467
7450,488281	-99,541222
7493,554688	-99,567108
