Fréquence (Hz)	Niveau (dB)
43,066406	-19,574543
86,132813	-4,865320
129,199219	-11,718844
172,265625	-25,943876
215,332031	-33,610561
258,398438	-38,853138
301,464844	-42,811203
344,531250	-45,993561
387,597656	-48,638359
430,664063	-50,915352
473,730469	-52,901920
516,796875	-54,670418
559,863281	-56,261864
602,929688	-57,698994
645,996094	-59,037289
689,062500	-60,273651
732,128906	-61,409595
775,195313	-62,473614
818,261719	-63,479599
861,328125	-64,415802
904,394531	-65,313034
947,460938	-66,181198
990,527344	-66,961571
1033,593750	-67,787926
1076,660156	-68,481941
1119,726563	-69,105087
1162,792969	-69,903671
1205,859375	-70,532448
1248,925781	-71,115509
1291,992188	-71,758186
1335,058594	-72,338669
1378,125000	-72,850471
1421,191406	-73,464638
1464,257813	-73,871849
1507,324219	-74,512428
1550,390625	-74,905731
1593,457031	-75,501854
1636,523438	-75,860634
1679,589844	-76,431946
1722,656250	-76,811890
1765,722656	-77,256912
1808,789063	-77,617165
1851,855469	-78,156342
1894,921875	-78,331947
1937,988281	-78,942757
1981,054688	-79,182877
2024,121094	-79,713737
2067,187500	-79,875374
2110,253906	-80,364647
2153,320313	-80,824486
2196,386719	-80,934578
2239,453125	-81,568504
2282,519531	-81,654831
2325,585938	-81,858543
2368,652344	-82,450012
2411,718750	-82,550056
2454,785156	-83,058495
2497,851563	-83,113754
2540,917969	-83,638412
2583,984375	-83,601158
2627,050781	-84,123650
2670,117188	-84,753769
2713,183594	-84,596733
2756,250000	-84,833771
2799,316406	-85,128456
2842,382813	-85,628876
2885,449219	-85,642593
2928,515625	-86,206184
2971,582031	-86,087540
3014,648438	-86,595116
3057,714844	-86,594704
3100,781250	-86,896416
3143,847656	-87,010063
3186,914063	-87,612183
3229,980469	-87,483635
3273,046875	-88,074165
3316,113281	-88,095444
3359,179688	-88,012558
3402,246094	-88,588509
3445,312500	-88,351563
3488,378906	-89,069740
3531,445313	-88,934761
3574,511719	-89,237083
3617,578125	-89,797531
3660,644531	-89,675346
3703,710938	-89,739105
3746,777344	-90,130684
3789,843750	-90,154831
3832,910156	-90,273682
3875,976563	-90,802834
3919,042969	-90,768723
3962,109375	-90,545891
4005,175781	-91,199501
4048,242188	-91,420959
4091,308594	-91,304161
4134,375000	-91,023232
4177,441406	-91,788078
4220,507813	-92,262718
4263,574219	-92,091461
4306,640625	-92,219391
4349,707031	-92,563675
4392,773438	-92,445839
4435,839844	-92,405426
4478,906250	-94,040695
4521,972656	-92,328598
4565,039063	-93,443169
4608,105469	-93,096466
4651,171875	-94,045952
4694,238281	-93,250992
4737,304688	-93,300751
4780,371094	-93,939644
4823,437500	-94,592140
4866,503906	-93,882355
4909,570313	-93,920158
4952,636719	-94,647751
4995,703125	-94,944557
5038,769531	-94,313797
5081,835938	-95,801048
5124,902344	-94,824593
5167,968750	-94,662865
5211,035156	-95,153923
5254,101563	-93,837204
5297,167969	-95,565063
5340,234375	-94,336128
5383,300781	-96,482758
5426,367188	-95,181732
5469,433594	-96,131424
5512,500000	-95,647293
5555,566406	-96,578156
5598,632813	-95,531517
5641,699219	-96,463547
5684,765625	-96,141457
5727,832031	-96,880821
5770,898438	-96,499199
5813,964844	-96,726006
5857,031250	-97,454842
5900,097656	-97,197823
5943,164063	-96,504707
5986,230469	-97,565582
6029,296875	-96,972641
6072,363281	-97,453560
6115,429688	-96,545319
6158,496094	-97,358780
6201,562500	-99,015297
6244,628906	-96,921036
6287,695313	-97,530602
6330,761719	-97,951096
6373,828125	-96,521179
6416,894531	-97,809624
6459,960938	-98,460342
6503,027344	-97,705780
6546,093750	-97,112984
6589,160156	-97,687027
6632,226563	-99,197304
6675,292969	-98,295029
6718,359375	-99,547768
6761,425781	-97,341667
6804,492188	-98,907272
6847,558594	-98,747910
6890,625000	-97,546638
6933,691406	-98,971138
6976,757813	-99,528801
7019,824219	-98,295189
7062,890625	-100,499802
7105,957031	-98,637375
7149,023438	-99,326523
7192,089844	-98,763588
7235,156250	-98,751427
7278,222656	-99,817108
7321,289063	-99,246460
7364,355469	-98,877289
7407,421875	-100,386536
7450,488281	-98,864273
7493,554688	-101,016174
7536,621094	-98,442207
7579,687500	-100,093605
7622,753906	-99,271446
7665,820313	-98,696014
7708,886719	-98,967216
7751,953125	-102,528290
7795,019531	-99,517319
7838,085938	-100,213196
7881,152344	-100,144005
7924,218750	-98,524963
