Fréquence (Hz)	Niveau (dB)
43,066406	-27,066566
86,132813	-15,967164
129,199219	-4,676906
172,265625	-14,044066
215,332031	-26,533401
258,398438	-33,656387
301,464844	-38,648579
344,531250	-42,460922
387,597656	-45,514053
430,664063	-48,138863
473,730469	-50,347317
516,796875	-52,300358
559,863281	-54,026928
602,929688	-55,588440
645,996094	-57,044777
689,062500	-58,307491
732,128906	-59,510204
775,195313	-60,642414
818,261719	-61,731918
861,328125	-62,682667
904,394531	-63,596386
947,460938	-64,501122
990,527344	-65,342888
1033,593750	-66,118927
1076,660156	-66,864235
1119,726563	-67,590149
1162,792969	-68,315048
1205,859375	-68,962334
1248,925781	-69,578461
1291,992188	-70,239815
1335,058594	-70,744476
1378,125000	-71,398102
1421,191406	-71,929298
1464,257813	-72,476410
1507,324219	-72,946304
1550,390625	-73,456017
1593,457031	-74,114960
1636,523438	-74,406097
1679,589844	-74,927971
1722,656250	-75,358047
1765,722656	-75,773483
1808,789063	-76,222099
1851,855469	-76,653305
1894,921875	-77,045822
1937,988281	-77,480057
1981,054688	-77,855812
2024,121094	-78,095505
2067,187500	-78,598686
2110,253906	-78,929230
2153,320313	-79,318634
2196,386719	-79,575172
2239,453125	-79,972214
2282,519531	-80,335098
2325,585938	-80,656998
2368,652344	-80,895576
2411,718750	-81,297791
2454,785156	-81,347580
2497,851563	-81,872185
2540,917969	-82,314682
2583,984375	-82,357864
2627,050781	-82,947105
2670,117188	-82,913101
2713,183594	-83,419563
2756,250000	-83,515907
2799,316406	-83,719879
2842,382813	-84,189888
2885,449219	-84,206429
2928,515625	-84,524979
2971,582031	-85,128159
3014,648438	-85,061546
3057,714844	-85,098473
3100,781250	-85,630005
3143,847656	-85,890160
3186,914063	-86,069771
3229,980469	-85,985344
3273,046875	-86,587212
3316,113281	-86,278122
3359,179688	-86,939354
3402,246094	-87,409889
3445,312500	-87,074883
3488,378906	-88,145958
3531,445313	-87,454102
3574,511719	-88,257133
3617,578125	-87,907166
3660,644531	-88,302437
3703,710938	-88,378052
3746,777344	-89,214775
3789,843750	-88,757111
3832,910156	-88,799217
3875,976563	-89,105606
3919,042969	-89,911713
3962,109375	-89,446609
4005,175781	-89,957611
4048,242188	-89,964760
4091,308594	-90,314148
4134,375000	-90,195770
4177,441406	-90,771835
4220,507813	-90,497566
4263,574219	-91,113464
4306,640625	-90,745369
4349,707031	-90,916855
4392,773438	-91,333847
4435,839844	-91,350426
4478,906250	-91,707825
4521,972656	-92,136230
4565,039063	-91,663918
4608,105469	-92,276184
4651,171875	-91,998932
4694,238281	-92,910912
4737,304688	-92,204865
4780,371094	-92,965065
4823,437500	-92,876984
4866,503906	-92,050964
4909,570313	-93,171814
4952,636719	-93,469574
4995,703125	-93,284294
5038,769531	-93,421440
5081,835938	-93,707275
5124,902344	-93,219307
5167,968750	-93,687889
5211,035156	-94,962631
5254,101563	-93,801720
5297,167969	-93,292023
5340,234375	-94,122589
5383,300781	-94,399918
5426,367188	-94,648331
5469,433594	-94,858269
5512,500000	-94,887466
5555,566406	-94,603661
5598,632813	-95,198166
5641,699219	-95,008224
5684,765625	-94,882759
5727,832031	-96,903900
5770,898438	-94,799583
5813,964844	-95,870033
5857,031250	-95,575897
5900,097656	-95,438843
5943,164063	-96,016594
5986,230469	-95,675232
6029,296875	-95,696793
6072,363281	-95,825607
6115,429688	-96,101250
6158,496094	-96,946480
6201,562500	-96,160667
6244,628906	-96,858147
6287,695313	-96,587151
6330,761719	-96,675804
6373,828125	-97,018913
6416,894531	-95,897942
6459,960938	-97,255638
6503,027344	-95,705757
6546,093750	-97,737610
6589,160156	-97,190079
6632,226563	-97,483276
6675,292969	-97,173973
6718,359375	-96,855804
6761,425781	-99,268044
6804,492188	-96,993279
6847,558594	-97,692116
6890,625000	-97,881508
6933,691406	-97,941551
6976,757813	-98,060875
7019,824219	-98,527382
7062,890625	-97,645912
7105,957031	-96,990326
7149,023438	-98,661957
7192,089844	-98,146461
7235,156250	-99,019005
7278,222656	-98,866455
7321,289063	-98,010605
7364,355469	-98,255760
7407,421875	-98,802025
7450,488281	-97,222176
7493,554688	-99,103157
7536,621094	-98,447098
7579,687500	-99,579651
7622,753906	-97,898163
7665,820313	-99,454399
7708,886719	-99,426331
7751,953125	-99,044075
7795,019531	-99,608437
7838,085938	-99,637718
7881,152344	-97,855553
7924,218750	-100,354111
7967,285156	-98,515091
8010,351563	-99,978821
8053,417969	-100,319672
8096,484375	-99,604782
8139,550781	-99,449409
8182,617188	-99,370895
8225,683594	-100,048676
8268,750000	-100,446617
8311,816406	-98,781189
8354,882813	-100,181381
8397,949219	-99,477722
8441,015625	-100,940269
8484,082031	-99,197632
8527,148438	-100,041992
8570,214844	-102,499962
8613,281250	-100,401611
8656,347656	-100,275749
8699,414063	-100,447083
8742,480469	-100,539360
8785,546875	-100,355881
8828,613281	-98,685516
8871,679688	-100,219688
8914,746094	-102,496910
8957,812500	-99,489922
9000,878906	-100,795311
9043,945313	-100,704964
9087,011719	-100,462738
9130,078125	-100,870232
9173,144531	-101,384941
9216,210938	-99,647575
9259,277344	-101,747566
9302,343750	-100,316841
9345,410156	-100,856750
9388,476563	-100,651192
9431,542969	-100,231331
9474,609375	-101,803429
9517,675781	-102,086395
9560,742188	-100,382942
9603,808594	-98,426979
9646,875000	-100,963852
9689,941406	-101,695374
9733,007813	-101,465401
9776,074219	-99,677330
9819,140625	-101,259071
9862,207031	-101,813919
9905,273438	-100,994522
9948,339844	-99,848778
9991,406250	-101,182106
