Fréquence (Hz)	Niveau (dB)
43,066406	-26,606594
86,132813	-9,286984
129,199219	-5,410136
172,265625	-27,275461
215,332031	-35,521030
258,398438	-41,159912
301,464844	-45,385948
344,531250	-48,739418
387,597656	-51,517464
430,664063	-53,902939
473,730469	-55,939850
516,796875	-57,779865
559,863281	-59,429066
602,929688	-60,905586
645,996094	-62,273632
689,062500	-63,524700
732,128906	-64,669182
775,195313	-65,784294
818,261719	-66,814354
861,328125	-67,760422
904,394531	-68,652451
947,460938	-69,488922
990,527344	-70,379921
1033,593750	-71,120270
1076,660156	-71,808144
1119,726563	-72,619995
1162,792969	-73,173012
1205,859375	-73,974129
1248,925781	-74,508904
1291,992188	-75,202721
1335,058594	-75,659241
1378,125000	-76,332176
1421,191406	-76,755959
1464,257813	-77,373077
1507,324219	-77,844460
1550,390625	-78,380951
1593,457031	-78,938110
1636,523438	-79,410492
1679,589844	-79,661667
1722,656250	-80,200394
1765,722656	-80,631081
1808,789063	-81,005569
1851,855469	-81,630035
1894,921875	-81,770042
1937,988281	-82,366249
1981,054688	-82,517128
2024,121094	-83,048828
2067,187500	-83,518471
2110,253906	-83,741463
2153,320313	-84,168640
2196,386719	-84,248734
2239,453125	-84,906082
2282,519531	-84,977676
2325,585938	-85,503456
2368,652344	-85,692642
2411,718750	-86,118805
2454,785156	-86,223259
2497,851563	-86,649338
2540,917969	-86,876167
2583,984375	-87,060455
2627,050781	-87,996529
2670,117188	-87,702576
2713,183594	-87,728279
2756,250000	-88,317146
2799,316406	-88,348701
2842,382813	-88,403816
2885,449219	-90,274796
2928,515625	-89,079460
2971,582031	-89,539841
3014,648438	-89,687317
3057,714844	-90,277496
3100,781250	-90,212547
3143,847656	-90,485970
3186,914063	-90,888916
3229,980469	-90,639572
3273,046875	-90,772362
3316,113281	-91,611702
3359,179688	-91,297295
3402,246094	-91,712341
3445,312500	-91,344818
3488,378906	-93,151360
3531,445313	-92,292847
3574,511719	-92,300003
3617,578125	-92,672447
3660,644531	-92,530914
3703,710938	-93,557358
3746,777344	-93,309944
3789,843750	-93,267456
3832,910156	-93,825043
3875,976563	-93,955589
3919,042969	-93,311195
3962,109375	-94,252266
4005,175781	-94,154747
4048,242188	-93,954323
4091,308594	-96,689049
4134,375000	-94,181358
4177,441406	-94,547829
4220,507813	-96,040810
4263,574219	-94,041519
4306,640625	-95,871964
4349,707031	-95,730034
4392,773438	-95,296341
4435,839844	-97,712685
4478,906250	-94,946625
4521,972656	-95,193016
4565,039063	-97,017670
4608,105469	-96,028221
4651,171875	-96,403778
4694,238281	-96,056267
4737,304688	-96,374115
4780,371094	-97,564354
4823,437500	-96,010048
4866,503906	-99,403297
4909,570313	-96,582390
4952,636719	-98,087357
4995,703125	-97,764244
5038,769531	-97,700294
5081,835938	-97,741295
5124,902344	-96,536530
5167,968750	-98,771896
5211,035156	-97,702698
5254,101563	-96,377007
5297,167969	-98,679596
5340,234375	-97,541359
5383,300781	-98,399055
5426,367188	-98,177376
5469,433594	-98,207191
5512,500000	-99,324020
5555,566406	-98,141914
5598,632813	-97,968399
5641,699219	-99,958710
5684,765625	-99,481216
5727,832031	-100,054382
5770,898438	-99,233788
5813,964844	-98,040215
5857,031250	-100,594574
5900,097656	-98,665207
5943,164063	-98,199280
5986,230469	-99,880333
6029,296875	-99,222191
6072,363281	-98,437828
6115,429688	-100,032310
6158,496094	-98,953560
6201,562500	-99,736343
6244,628906	-99,768997
6287,695313	-99,757263
6330,761719	-101,207863
6373,828125	-99,147507
6416,894531	-99,994194
6459,960938	-98,964462
6503,027344	-99,745697
6546,093750	-99,443382
6589,160156	-100,566368
6632,226563	-100,405785
6675,292969	-102,190041
6718,359375	-100,771530
6761,425781	-102,416550
6804,492188	-100,676743
6847,558594	-98,538544
6890,625000	-98,032356
6933,691406	-102,429779
6976,757813	-100,098755
7019,824219	-100,607025
7062,890625	-100,619392
7105,957031	-101,616653
7149,023438	-101,904922
7192,089844	-101,148132
7235,156250	-101,444435
7278,222656	-99,811882
7321,289063	-99,747955
7364,355469	-101,317619
7407,421875	-103,369507
7450,488281	-102,241554
7493,554688	-99,755135
7536,621094	-101,224754
7579,687500	-99,839485
7622,753906	-100,625938
7665,820313	-100,884941
7708,886719	-102,690407
7751,953125	-101,187431
7795,019531	-102,544792
7838,085938	-102,001389
7881,152344	-101,292305
7924,218750	-101,403473
7967,285156	-102,975098
8010,351563	-102,004852
8053,417969	-101,079575
8096,484375	-101,108398
8139,550781	-102,267715
8182,617188	-100,435204
8225,683594	-101,653664
8268,750000	-101,964783
8311,816406	-100,997826
8354,882813	-102,486382
8397,949219	-100,349487
8441,015625	-100,322174
8484,082031	-100,463348
8527,148438	-102,217598
8570,214844	-102,431686
8613,281250	-101,267845
8656,347656	-99,743629
8699,414063	-102,786598
8742,480469	-102,263474
8785,546875	-101,640259
8828,613281	-100,631050
8871,679688	-101,746170
8914,746094	-103,519356
8957,812500	-103,779922
9000,878906	-103,411209
9043,945313	-101,996895
9087,011719	-103,405472
9130,078125	-102,304466
9173,144531	-101,420082
9216,210938	-102,181412
9259,277344	-102,966629
9302,343750	-102,295815
9345,410156	-102,620567
9388,476563	-103,127151
9431,542969	-102,023903
9474,609375	-102,627388
9517,675781	-102,027290
9560,742188	-101,376221
9603,808594	-99,129936
9646,875000	-103,020966
9689,941406	-103,727310
9733,007813	-102,433098
9776,074219	-103,242874
9819,140625	-103,487946
9862,207031	-102,893791
9905,273438	-100,749718
9948,339844	-101,852768
9991,406250	-102,825874
10034,472656	-103,867004
10077,539063	-102,490173
10120,605469	-104,403900
10163,671875	-105,209045
10206,738281	-104,952858
10249,804688	-103,191093
10292,871094	-101,244453
10335,937500	-100,930786
10379,003906	-103,609482
10422,070313	-102,817902
10465,136719	-101,149284
10508,203125	-101,050270
10551,269531	-100,561623
10594,335938	-100,785973
10637,402344	-103,164063
10680,468750	-101,504349
10723,535156	-104,143837
10766,601563	-102,731827
10809,667969	-103,975861
10852,734375	-100,667168
10895,800781	-101,608391
10938,867188	-104,025040
10981,933594	-102,783813
11025,000000	-101,577240
11068,066406	-103,991806
11111,132813	-102,140099
11154,199219	-103,988075
11197,265625	-104,072502
11240,332031	-104,160675
11283,398438	-102,923721
11326,464844	-103,971069
11369,531250	-102,590317
11412,597656	-102,844948
11455,664063	-104,335625
11498,730469	-104,140953
11541,796875	-102,421425
11584,863281	-102,609840
11627,929688	-102,613617
11670,996094	-102,440796
11714,062500	-105,349045
11757,128906	-102,776642
11800,195313	-100,310791
11843,261719	-103,553444
11886,328125	-102,797928
11929,394531	-102,915207
11972,460938	-105,253197
12015,527344	-101,714912
12058,593750	-102,818703
12101,660156	-102,550545
12144,726563	-102,121483
12187,792969	-103,180840
12230,859375	-102,774254
12273,925781	-103,781013
12316,992188	-103,434738
12360,058594	-102,209618
12403,125000	-102,240417
12446,191406	-102,979782
12489,257813	-102,550743
12532,324219	-103,562912
12575,390625	-104,011963
12618,457031	-104,681023
12661,523438	-102,521606
12704,589844	-103,087120
12747,656250	-105,282265
12790,722656	-104,350861
12833,789063	-103,538277
12876,855469	-103,812012
12919,921875	-103,203194
12962,988281	-103,988686
13006,054688	-104,293831
13049,121094	-104,919357
13092,187500	-103,521896
13135,253906	-103,341072
13178,320313	-103,869186
13221,386719	-103,124718
13264,453125	-104,366615
13307,519531	-102,905334
13350,585938	-105,752914
13393,652344	-105,005585
13436,718750	-103,357964
13479,785156	-102,341797
13522,851563	-103,285454
13565,917969	-105,186478
13608,984375	-104,380852
13652,050781	-102,900101
13695,117188	-103,277596
13738,183594	-104,184639
13781,250000	-104,199821
