Fréquence (Hz)	Niveau (dB)
43,066406	-25,854139
86,132813	-5,329718
129,199219	-9,565289
172,265625	-26,523151
215,332031	-35,001465
258,398438	-40,649422
301,464844	-44,840019
344,531250	-48,188316
387,597656	-50,951908
430,664063	-53,309303
473,730469	-55,360558
516,796875	-57,174400
559,863281	-58,821392
602,929688	-60,266388
645,996094	-61,651508
689,062500	-62,910408
732,128906	-64,064629
775,195313	-65,137772
818,261719	-66,149597
861,328125	-67,161461
904,394531	-68,002678
947,460938	-68,867302
990,527344	-69,729462
1033,593750	-70,412048
1076,660156	-71,240631
1119,726563	-71,942398
1162,792969	-72,599434
1205,859375	-73,256935
1248,925781	-73,908394
1291,992188	-74,517540
1335,058594	-75,066864
1378,125000	-75,532616
1421,191406	-76,293922
1464,257813	-76,725243
1507,324219	-77,157890
1550,390625	-77,767876
1593,457031	-78,210747
1636,523438	-78,774635
1679,589844	-79,162163
1722,656250	-79,471962
1765,722656	-79,995575
1808,789063	-80,562164
1851,855469	-80,747421
1894,921875	-81,432037
1937,988281	-81,469925
1981,054688	-82,104889
2024,121094	-82,601242
2067,187500	-82,315109
2110,253906	-83,169662
2153,320313	-83,646080
2196,386719	-83,792419
2239,453125	-83,797150
2282,519531	-84,615562
2325,585938	-85,046097
2368,652344	-84,927567
2411,718750	-85,799599
2454,785156	-85,461349
2497,851563	-85,928436
2540,917969	-86,351257
2583,984375	-86,844658
2627,050781	-86,794952
2670,117188	-86,693184
2713,183594	-87,976021
2756,250000	-87,277580
2799,316406	-87,805054
2842,382813	-88,695190
2885,449219	-88,336525
2928,515625	-88,617775
2971,582031	-88,951363
3014,648438	-89,304375
3057,714844	-89,141724
3100,781250	-89,552338
3143,847656	-89,956398
3186,914063	-89,966370
3229,980469	-90,551605
3273,046875	-90,036163
3316,113281	-90,945435
3359,179688	-90,933533
3402,246094	-91,794205
3445,312500	-90,839470
3488,378906	-91,726250
3531,445313	-92,173370
3574,511719	-91,914963
3617,578125	-91,243134
3660,644531	-92,895714
3703,710938	-91,794212
3746,777344	-93,049507
3789,843750	-92,796219
3832,910156	-93,105072
3875,976563	-93,017418
3919,042969	-93,374031
3962,109375	-94,247086
4005,175781	-93,532455
4048,242188	-93,514725
4091,308594	-93,739075
4134,375000	-94,593025
4177,441406	-95,103401
4220,507813	-93,054291
4263,574219	-95,609222
4306,640625	-94,377449
4349,707031	-95,214493
4392,773438	-94,643150
4435,839844	-95,570717
4478,906250	-95,111534
4521,972656	-95,400864
4565,039063	-95,710114
4608,105469	-95,909645
4651,171875	-95,571617
4694,238281	-96,682770
4737,304688	-95,683670
4780,371094	-95,710411
4823,437500	-97,664917
4866,503906	-96,337593
4909,570313	-96,227608
4952,636719	-96,494553
4995,703125	-98,180252
5038,769531	-96,651764
5081,835938	-97,310677
5124,902344	-96,902351
5167,968750	-97,969482
5211,035156	-97,322906
5254,101563	-95,975113
5297,167969	-97,332756
5340,234375	-97,948616
5383,300781	-97,724800
5426,367188	-97,543755
5469,433594	-97,956749
5512,500000	-98,080360
5555,566406	-98,213341
5598,632813	-97,337830
5641,699219	-97,884254
5684,765625	-98,899712
5727,832031	-98,841194
5770,898438	-97,793037
5813,964844	-99,193962
5857,031250	-99,745308
5900,097656	-99,207588
5943,164063	-98,664413
5986,230469	-98,073631
6029,296875	-98,501396
6072,363281	-98,913437
6115,429688	-99,795021
6158,496094	-99,213470
6201,562500	-100,422455
6244,628906	-99,604378
6287,695313	-99,670357
6330,761719	-99,303482
6373,828125	-98,800339
6416,894531	-100,504990
6459,960938	-100,162315
6503,027344	-99,629089
6546,093750	-99,559334
6589,160156	-99,610527
6632,226563	-100,411064
6675,292969	-101,374519
6718,359375	-99,870720
6761,425781	-99,977295
6804,492188	-101,018661
6847,558594	-99,704773
6890,625000	-101,324455
6933,691406	-100,016754
6976,757813	-101,923737
7019,824219	-99,956017
7062,890625	-100,307831
7105,957031	-101,201324
7149,023438	-101,229042
7192,089844	-100,186829
7235,156250	-99,107521
7278,222656	-101,707878
7321,289063	-99,543259
7364,355469	-100,996216
7407,421875	-100,297310
7450,488281	-101,481262
7493,554688	-100,455551
7536,621094	-100,830559
7579,687500	-101,463028
7622,753906	-101,617790
7665,820313	-99,819366
7708,886719	-102,449432
7751,953125	-100,627632
7795,019531	-101,720978
7838,085938	-101,591927
7881,152344	-101,982788
7924,218750	-101,092491
7967,285156	-100,621513
8010,351563	-102,184044
8053,417969	-101,455940
8096,484375	-102,125908
8139,550781	-101,605614
8182,617188	-102,599411
8225,683594	-100,944595
8268,750000	-101,160553
8311,816406	-101,183662
8354,882813	-102,624825
8397,949219	-101,092674
8441,015625	-102,712936
8484,082031	-102,247345
8527,148438	-101,795387
8570,214844	-102,260147
8613,281250	-101,324425
8656,347656	-102,474472
8699,414063	-102,180374
8742,480469	-101,668236
8785,546875	-100,769646
8828,613281	-100,661987
8871,679688	-101,374069
8914,746094	-101,542542
8957,812500	-102,589386
9000,878906	-101,948898
9043,945313	-102,119789
9087,011719	-103,285484
9130,078125	-99,936241
9173,144531	-103,355141
9216,210938	-101,089386
9259,277344	-102,305748
9302,343750	-100,582764
9345,410156	-102,206055
9388,476563	-102,001579
9431,542969	-102,001595
9474,609375	-103,340088
9517,675781	-103,311958
9560,742188	-100,976624
9603,808594	-97,909172
9646,875000	-102,587578
9689,941406	-102,354210
9733,007813	-101,989571
9776,074219	-101,147781
9819,140625	-102,584953
9862,207031	-102,717041
9905,273438	-103,501083
9948,339844	-102,879288
9991,406250	-104,139534
10034,472656	-102,076614
10077,539063	-102,729073
10120,605469	-102,580864
10163,671875	-102,480621
10206,738281	-103,692398
10249,804688	-103,394753
10292,871094	-102,904274
10335,937500	-101,553658
10379,003906	-101,016556
10422,070313	-104,244370
10465,136719	-103,939842
10508,203125	-102,233078
10551,269531	-102,208359
10594,335938	-102,295807
10637,402344	-101,787712
10680,468750	-103,042198
10723,535156	-104,250931
10766,601563	-103,170914
10809,667969	-103,511734
10852,734375	-104,312622
10895,800781	-104,402817
10938,867188	-104,742996
10981,933594	-104,351585
11025,000000	-102,916771
11068,066406	-102,697311
11111,132813	-101,666534
11154,199219	-105,226700
11197,265625	-103,423355
11240,332031	-103,497017
11283,398438	-104,461876
11326,464844	-103,038826
11369,531250	-104,811790
11412,597656	-103,304077
11455,664063	-102,505798
11498,730469	-103,056839
11541,796875	-101,870468
